cisapride	treatment	pervasive_developmental_disorders	0.9999416546002524
polyamine	treatment	African_trypanosomiasis	0.4672671851251435
letrozole	treatment	glioblastoma	0.999997908767034
epinephrine	treatment	tetanus	0.6074935569112322
monoamine	treatment	insulinoma	0.996852067016488
acridine_orange	treatment	glioblastoma	0.4672671851251435
iodine	treatment	vasculitis	0.9993506721641
methamphetamine	treatment	Kluver-Bucy_syndrome	0.9994744731556788
levamisole	treatment	glioma	0.9999845248760526
tamoxifen	treatment	glioma	0.9999945627942888
idoxuridine	treatment	glioblastoma	0.9995712972419984
QN254	treatment	malaria	0.999994981040882
topotecan	treatment	multiple_myeloma	0.4672671851251435
cysteamine	treatment	malaria	0.8803231289529531
oseltamivir	treatment	cystic_fibrosis	0.9982784970225024
tipifarnib	treatment	glioblastoma	0.9981856462788182
trimethoprim-sulfamethoxazole	treatment	multiple_myeloma	0.9985315362113718
diclofenac	treatment	cholera	0.4672671851251435
valproic_acid	treatment	pervasive_developmental_disorders	0.9995298908292742
methotrexate	treatment	rhabdomyosarcoma	0.6074935569112322
oxygen	treatment	retinitis_pigmentosa	0.4672671851251435
SMX	treatment	biliary_atresia	1.0
tetracycline	treatment	vasculitis	0.9556405572048412
Durabolin	treatment	diphtheria	0.4672671851251435
2-methoxyestradiol	treatment	glioma	0.9994303481400992
acetazolamide	treatment	moyamoya_disease	0.4672671851251435
trichloroacetic_acid	treatment	leishmaniasis	0.6795204300913367
macrolide	treatment	diffuse_panbronchiolitis	0.6074935569112322
8-isoprostane	treatment	cystic_fibrosis	0.9587286809255297
iodine	treatment	arachnoiditis	0.999963612546394
bleomycin	treatment	glioma	0.6074935569112322
8-Cl-cAMP	treatment	glioma	0.997275123445482
gabapentin	treatment	Kleine-Levin_syndrome	0.9834886701180376
magnesium_oxide	treatment	hyperoxaluria	0.99998285188968
cimetidine	treatment	cystic_fibrosis	0.9999481374224466
hydroxychloroquine	treatment	dermatomyositis	0.99998285188968
azoles	treatment	cystic_fibrosis	0.9999895438351708
AZD1480	treatment	glioblastoma	0.9872449427713188
ACNU	treatment	glioblastoma	0.9305725293964618
vitamin_A	treatment	retinitis_pigmentosa	0.912517033092507
bendamustine	treatment	follicular_lymphoma	0.6074935569112322
DMSO	treatment	amyloidosis	0.9923172283300168
adenylate	treatment	cholera	0.4672671851251435
ivermectin	treatment	glioblastoma	0.9886429320089972
ketamine	treatment	rabies	0.9665764508765192
temsirolimus	treatment	glioblastoma	0.4672671851251435
sodium_fluoride	treatment	multiple_myeloma	0.9631809159098494
imatinib	treatment	polycythemia	0.4672671851251435
paclitaxel	treatment	fibrosarcoma	0.9996764862601812
ruxolitinib	treatment	neuromyelitis_optica	0.9994838837040252
cortisol	treatment	mineralocorticoid_excess_syndrome	0.4672671851251435
oxaliplatin	treatment	multiple_myeloma	0.9996702125612836
17-AAG	treatment	glioma	0.9999907985749502
pazopanib	treatment	chordoma	0.999643235656024
cisapride	treatment	gastroschisis	0.9999711409850712
fluorescein	treatment	onchocerciasis	0.998087776576016
beta-lactams	treatment	tularemia	1.0
dasatinib	treatment	multiple_myeloma	0.9991354842919128
MSA	treatment	malaria	0.9931995195183138
thalidomide	treatment	histiocytic_sarcoma	0.999987870848798
moxidectin	treatment	onchocerciasis	0.9984715178252516
ondansetron	treatment	glioma	0.9999983270136272
PCNU	treatment	glioma	0.8026449078059035
nucleotide	treatment	pseudopseudohypoparathyroidism	0.4672671851251435
palbociclib	treatment	leiomyosarcoma	0.4672671851251435
DEC	treatment	loiasis	0.6074935569112322
isoproterenol	treatment	Brugada_syndrome	0.9999146776949928
octreotide	treatment	cholera	0.9999924715613228
isoproterenol	treatment	glioma	0.9992538480777804
creatinine	treatment	cystic_fibrosis	0.9939404433581186
pacritinib	treatment	glioblastoma	1.0
cilastatin	treatment	cystic_fibrosis	0.998993907820124
MCNU	treatment	essential_thrombocythemia	0.9999945627942888
17-AAG	treatment	multiple_myeloma	0.4672671851251435
levetiracetam	treatment	glioma	0.6795204300913367
carboplatin	treatment	glioma	0.9998707618027096
DDT	treatment	malaria	0.844254797497547
acetaminophen	treatment	cystic_fibrosis	0.9631809159098494
sorafenib	treatment	glioma	0.4672671851251435
guanfacine	treatment	pervasive_developmental_disorders	0.998957520366518
propranolol	treatment	insulinoma	0.782862889565333
bortezomib	treatment	African_trypanosomiasis	0.9999134229552132
nifurtimox	treatment	onchocerciasis	0.999902966790384
amphotericin_B	treatment	nephrogenic_diabetes_insipidus	0.4672671851251435
cyclosporine	treatment	hyperoxaluria	0.999968631505512
trapidil	treatment	glioma	0.9974371940003364
sulfasalazine	treatment	vasculitis	0.9161367482331172
itraconazole	treatment	cystic_fibrosis	0.4672671851251435
AMPH-B	treatment	endophthalmitis	0.9853578141429248
fluconazole	treatment	leishmaniasis	0.9998778719947936
reaferon	treatment	brucellosis	0.9912504903941304
steroid	treatment	Legionnaires_disease	0.4672671851251435
SM-4470	treatment	aspergillosis	0.9999891255885776
azithromycin	treatment	brucellosis	0.9999945627942888
steroids	treatment	amyloidosis	0.9999887073419844
paclitaxel	treatment	mesothelioma	0.4672671851251435
miltefosine	treatment	leishmaniasis	0.997398924437061
NPA	treatment	craniosynostosis	0.4672671851251435
manganese	treatment	biliary_atresia	0.9982703412139357
histidine	treatment	malaria	0.998071046712289
antihistamine	treatment	malaria	0.9983357968057672
steroid	treatment	vasculitis	0.9792104257164772
pilsicainide	treatment	Brugada_syndrome	0.999305710655334
co-amilozide	treatment	nephrogenic_diabetes_insipidus	0.99995650235431
Panton-Valentine_leukocidin	treatment	cystic_fibrosis	0.999432021126472
reserpine	treatment	aortic_coarctation	0.9002810198859525
colchicine	treatment	schistosomiasis	0.4672671851251435
lysophosphatidylcholine	treatment	hereditary_spherocytosis	0.9999447914497012
Minnelide	treatment	mesothelioma	0.9999958175340684
ONYX-015	treatment	mesothelioma	0.6795204300913367
methyl_gallate	treatment	glioblastoma	0.912517033092507
bortezomib	treatment	glioma	0.9999481374224466
bortezomib	treatment	leiomyosarcoma	1.0
danazol	treatment	lymphomatoid_papulosis	0.9940571341576138
DPA	treatment	cystic_fibrosis	0.9993308054509242
olanzapine	treatment	glioma	0.9995386740077308
atracurium	treatment	tetanus	0.999977832930562
amphotericin_B	treatment	aspergillosis	0.9996764862601812
retinoids	treatment	lamellar_ichthyosis	0.999977832930562
IBU	treatment	cystic_fibrosis	0.4672671851251435
BA	treatment	short_femoropopliteal_lesions	1.0
dantrolene	treatment	tetanus	0.9999389359973968
