preds,labels,pred_labels
[-0.0899495 -0.0108994],1,1
[-0.06515193 -0.00136311],0,1
[-0.06831734 -0.00204022],1,1
[-0.07314989 -0.00795525],0,1
[-0.08692867  0.00118993],1,1
[-0.0828591  -0.00765216],0,1
[-0.07083058 -0.00023669],1,1
[-0.08884707  0.01720569],0,1
[-0.0727929  -0.00072375],1,1
[-0.08535494 -0.00217196],0,1
[-0.06430861  0.00324474],1,1
[-0.06713216  0.01528209],0,1
[-0.07031134  0.00826025],1,1
[-0.0787966   0.00841593],0,1
[-0.08222064  0.00410967],1,1
[-0.06189552  0.00114655],0,1
[-0.07460664  0.01924881],1,1
[-0.07160392  0.00638036],0,1
[-0.08307613  0.00410403],1,1
[-0.08226012  0.01419655],0,1
[-0.06422061 -0.01280896],1,1
[-0.06277569 -0.00805819],0,1
[-0.07481144 -0.01177895],1,1
[-0.09101027 -0.00316933],0,1
[-0.0733851  -0.00245405],1,1
[-0.07871674  0.00446996],0,1
[-0.06335942  0.00290462],1,1
[-0.0709196 -0.0017446],0,1
[-0.08049615  0.00070947],1,1
[-0.07420973  0.00439429],0,1
[-0.06899863  0.00377093],1,1
[-0.07701807  0.00135918],0,1
[-0.07794255  0.00277538],1,1
[-0.08075563  0.00916131],0,1
[-0.06371085  0.00666655],1,1
[-0.06992565  0.010661  ],0,1
[-0.08184758  0.00546074],1,1
[-0.08774428  0.00091489],0,1
[-0.07025401  0.01386547],1,1
[-0.06653342  0.00855284],0,1
[-0.09060697 -0.00656374],1,1
[-0.07221708 -0.00073746],0,1
[-0.0888968 -0.0099674],1,1
[-0.07835604  0.00612307],0,1
[-0.08207506  0.01206045],1,1
[-0.08232263  0.00174648],0,1
[-0.07084906  0.00857044],1,1
[-0.08110324  0.00400634],0,1
[-0.05835911 -0.00726367],1,1
[-0.07176779 -0.00311737],0,1
[-0.07307638  0.01498824],1,1
[-0.07868975  0.01061886],0,1
[-0.07566255 -0.00772835],1,1
[-0.07136641 -0.00986325],0,1
[-0.08163938  0.01722661],1,1
[-0.09435511  0.02629416],0,1
[-0.07516237  0.00041137],1,1
[-0.07268278 -0.00294992],0,1
[-0.0717718   0.00181498],1,1
[-0.08075395  0.01025996],0,1
[-0.07864538  0.00753281],1,1
[-0.07352912  0.01718886],0,1
[-0.0814431  -0.00339096],1,1
[-0.08139266  0.00947575],0,1
[-0.07711376  0.01577377],1,1
[-0.08154871  0.01517376],0,1
[-0.08665925  0.01564083],1,1
[-0.09279889  0.01253409],0,1
[-0.06537142  0.00822307],1,1
[-0.06208513  0.0120593 ],0,1
[-0.08181413  0.00301769],1,1
[-0.08035776  0.00209263],0,1
[-0.0691908  -0.01230901],1,1
[-0.06446154 -0.00645732],0,1
[-0.07369458  0.0011223 ],1,1
[-0.06884477  0.01570897],0,1
[-0.07875131  0.00462335],1,1
[-0.07801956 -0.01081996],0,1
[-0.07478559  0.01247013],1,1
[-0.06746963  0.00440475],0,1
[-0.0704641   0.00899376],1,1
[-0.06428534  0.01742866],0,1
[-0.08978923  0.01068067],1,1
[-0.07507792  0.00642027],0,1
[-0.08544517 -0.00034539],1,1
[-0.07420341 -0.00115063],0,1
[-0.08743462 -0.00710803],1,1
[-0.08565295 -0.00725462],0,1
[-0.08005366 -0.00872375],1,1
[-0.0804801  -0.00842046],0,1
[-0.07993936 -0.02235214],1,1
[-0.07913335 -0.0057312 ],0,1
[-0.06736676 -0.00414202],1,1
[-0.07307088 -0.00504106],0,1
[-0.08456573  0.0008486 ],1,1
[-0.07262883 -0.00243093],0,1
[-0.05899138  0.01028368],1,1
[-0.05937847  0.00345863],0,1
[-0.09079352 -0.00224965],1,1
[-0.09280206  0.0071724 ],0,1
[-0.0916107  -0.00066909],1,1
[-0.08657791 -0.00924204],0,1
[-0.06840324 -0.01100887],1,1
[-0.08202569 -0.00861249],0,1
[-0.07996248  0.00485992],1,1
[-0.07940796 -0.00650623],0,1
[-0.08215408  0.00696397],1,1
[-0.08015752  0.0017661 ],0,1
[-0.09286964  0.00063843],1,1
[-8.263996e-02  7.139146e-05],0,1
[-0.06795162  0.00424092],1,1
[-0.07332857  0.00937735],0,1
[-0.07295607  0.00544966],1,1
[-0.07789165  0.00771669],0,1
[-0.07465259 -0.01756787],1,1
[-0.0796659  -0.02015278],0,1
[-0.08580163  0.00394383],1,1
[-0.08846141 -0.00112779],0,1
[-0.06913798  0.00248446],1,1
[-0.07693711 -0.00112664],0,1
[-7.354736e-02  8.855760e-05],1,1
[-0.07162102 -0.0052936 ],0,1
[-0.07249862 -0.01257208],1,1
[-0.0694688  -0.00378656],0,1
[-0.07773761  0.02557575],1,1
[-0.08522895  0.01464689],0,1
[-0.07252613  0.00357833],1,1
[-0.08158934 -0.00160426],0,1
[-0.08659291 -0.00718235],1,1
[-0.06954929 -0.00497025],0,1
[-0.06604123  0.00446479],1,1
[-0.07574029  0.00793475],0,1
[-0.08103727 -0.00488428],1,1
[-0.07702427 -0.00135364],0,1
[-0.07655257 -0.00467416],1,1
[-0.06699697 -0.0066328 ],0,1
[-0.08941938 -0.00335353],1,1
[-0.08327554 -0.00193396],0,1
[-0.06203103  0.00774261],1,1
[-0.07827649 -0.00986328],0,1
[-0.08879088  0.01414805],1,1
[-0.06472935 -0.01540902],0,1
[-0.08159932 -0.00478357],1,1
[-0.08070154 -0.01416475],0,1
[-0.07330527 -0.00505013],1,1
[-0.07283406  0.00385092],0,1
[-0.08867683 -0.00533796],1,1
[-0.07361744 -0.00251669],0,1
[-0.07227731  0.02119276],1,1
[-0.08286867  0.01784807],0,1
[-0.08041106 -0.00119601],1,1
[-0.07315508  0.00495466],0,1
[-0.07529813 -0.0039834 ],1,1
[-0.07704283 -0.01109783],0,1
[-0.06971218  0.01653436],1,1
[-0.07358814  0.00945814],0,1
[-0.05223562  0.01556172],1,1
[-0.06724184  0.00791362],0,1
[-0.07782266  0.00711736],1,1
[-0.06963983  0.00080254],0,1
[-0.08022395 -0.00772669],1,1
[-0.07683693 -0.00456606],0,1
[-0.06532028  0.01669949],1,1
[-0.07205833  0.02802827],0,1
[-0.07794703 -0.00033903],1,1
[-0.07956637  0.00425094],0,1
[-0.06040797 -0.00386281],1,1
[-0.07083765 -0.0083824 ],0,1
[-0.07960735 -0.00843398],1,1
[-0.06309479 -0.00324805],0,1
[-0.07158142 -0.00467807],1,1
[-0.07051457 -0.00451977],0,1
[-0.08908509  0.00365224],1,1
[-0.08347978 -0.01293692],0,1
[-0.08638616 -0.00407463],1,1
[-0.09042925  0.01285961],0,1
[-0.08258581  0.00889724],1,1
[-0.08178517  0.01514615],0,1
[-0.08135542  0.0127914 ],1,1
[-0.0842173   0.01217104],0,1
[-0.08864893  0.02168728],1,1
[-0.07447544  0.01197289],0,1
[-0.07517971  0.00166972],1,1
[-0.06966703 -0.00072753],0,1
[-0.08739462  0.00150933],1,1
[-0.08835533 -0.00811237],0,1
[-0.08098429  0.00687096],1,1
[-0.07802568  0.0105452 ],0,1
[-0.08083091  0.00422799],1,1
[-0.07578826  0.00216491],0,1
[-0.0930685   0.00233958],1,1
[-0.07618096 -0.00581825],0,1
[-0.0893646  -0.00643163],1,1
[-0.07646209 -0.00442482],0,1
[-0.08010893 -0.00710293],1,1
[-7.9891741e-02  7.1935356e-05],0,1
[-0.07420772 -0.00413185],1,1
[-0.07352567  0.00569294],0,1
[-0.06613166  0.00686307],1,1
[-0.07850562  0.00138099],0,1
[-0.08175752  0.00687886],1,1
[-0.07429093  0.00137258],0,1
[-0.08067547  0.00744894],1,1
[-0.08460824  0.00268219],0,1
[-0.07598686  0.00687763],1,1
[-0.07978512  0.01572194],0,1
[-0.06918192  0.01265335],1,1
[-0.0853238  -0.00774399],0,1
[-0.07130016  0.0093694 ],1,1
[-0.07962064 -0.00252675],0,1
[-0.07855193 -0.0006949 ],1,1
[-0.06671077  0.02131775],0,1
[-0.08152445 -0.00762925],1,1
[-0.06528479 -0.00302341],0,1
[-0.07807018  0.00651206],1,1
[-0.06978761  0.00371971],0,1
[-0.07124247  0.01326318],1,1
[-0.07216421  0.00850961],0,1
[-0.08241581  0.00619565],1,1
[-0.06366348 -0.0051402 ],0,1
[-0.08263324 -0.00078367],1,1
[-0.05570148 -0.0033806 ],0,1
[-0.08374698 -0.01398485],1,1
[-0.09211974 -0.02088625],0,1
[-0.05662514  0.00559469],1,1
[-0.06458274  0.00098314],0,1
[-0.08273707  0.00778623],1,1
[-0.07201679  0.00470236],0,1
[-0.07970707  0.00413266],1,1
[-0.07912602  0.01288801],0,1
[-0.07048035  0.01472188],1,1
[-0.06673937  0.00044797],0,1
[-0.07734708  0.00603465],1,1
[-0.07640791 -0.00452061],0,1
[-0.07300185  0.00204075],1,1
[-0.07478817 -0.00444649],0,1
[-0.07140471  0.00287341],1,1
[-0.08822533 -0.00176261],0,1
[-0.07116376  0.01303381],1,1
[-0.07412583  0.00928955],0,1
[-0.08253197 -0.00976755],1,1
[-0.07435859  0.00233453],0,1
[-0.08058782 -0.0048119 ],1,1
[-0.07966167 -0.00281152],0,1
[-0.06458868  0.00502546],1,1
[-0.07894625 -0.00110415],0,1
[-0.08125612 -0.00893237],1,1
[-0.06988908  0.00914557],0,1
[-0.07968584  0.00853734],1,1
[-0.0820339   0.01078684],0,1
[-0.07185955  0.00338163],1,1
[-0.08556705 -0.00224956],0,1
[-0.07411432  0.00701727],1,1
[-0.07186273  0.00512584],0,1
[-0.06878819  0.00150518],1,1
[-0.08528195  0.00780483],0,1
[-0.07704575 -0.0012021 ],1,1
[-0.07396391  0.00758683],0,1
[-0.05513105  0.00407406],1,1
[-0.05594506 -0.00191327],0,1
[-0.0642297  -0.01068246],1,1
[-0.07267168 -0.00081587],0,1
[-0.07620232  0.00117268],1,1
[-0.07384529  0.00589341],0,1
[-0.06483831  0.00762029],1,1
[-0.06895941  0.00474319],0,1
[-0.08314246  0.00902428],1,1
[-0.0769859   0.00399514],0,1
[-0.08697633 -0.00014637],1,1
[-0.07841627  0.01172963],0,1
[-0.07429281  0.00154188],1,1
[-0.06873995 -0.00127041],0,1
[-0.07960567 -0.00271802],1,1
[-0.07698151 -0.00497124],0,1
[-0.07580619  0.00074602],1,1
[-0.07829881  0.00591755],0,1
[-0.08253747 -0.00096411],1,1
[-0.07361265 -0.00204845],0,1
[-0.08277421 -0.00202586],1,1
[-0.07349636  0.0011015 ],0,1
[-0.06522118  0.00132658],1,1
[-0.08114615 -0.00126367],0,1
[-0.07178371  0.00037958],1,1
[-0.07959329  0.00183559],0,1
[-0.07121963  0.00702422],1,1
[-0.07638191  0.00052087],0,1
[-0.07850121  0.00494671],1,1
[-0.07184545  0.01135536],0,1
[-0.0746278   0.00454259],1,1
[-0.06783311  0.00254437],0,1
[-0.07368162  0.00722817],1,1
[-0.08494289  0.01297914],0,1
[-0.07616254 -0.00166789],1,1
[-0.07193641 -0.00082803],0,1
[-0.07020055  0.01100173],1,1
[-0.06780434  0.01067259],0,1
[-0.08123004 -0.00982846],1,1
[-0.08263722 -0.0130759 ],0,1
[-0.07975012  0.02192138],1,1
[-0.08115214  0.00571769],0,1
[-0.06555938  0.00457425],1,1
[-0.07128581  0.01299147],0,1
[-0.08551614  0.01226985],1,1
[-0.07518376  0.01100159],0,1
[-0.09408362 -0.00538543],1,1
[-0.09387723 -0.00517492],0,1
[-0.08381705 -0.00868921],1,1
[-0.06765522  0.00265175],0,1
[-0.08141334 -0.01047649],1,1
[-0.06295052  0.00049337],0,1
[-0.07696103  0.00503697],1,1
[-0.0740079  -0.00290418],0,1
[-0.07362184 -0.00881498],1,1
[-0.08045276 -0.00306462],0,1
[-0.07224767  0.02055939],1,1
[-0.07051641 -0.00724613],0,1
[-0.06844601  0.03239518],1,1
[-0.07678369  0.03527061],0,1
[-0.08560076 -0.00564301],1,1
[-0.07518553 -0.00982576],0,1
[-0.08465573 -0.00369272],1,1
[-0.09835006 -0.00029305],0,1
[-0.08028585 -0.00537326],1,1
[-0.06627065  0.00673891],0,1
[-0.07509747 -0.02194522],1,1
[-0.07971248 -0.01341841],0,1
[-0.06656855 -0.01048438],1,1
[-0.06783453  0.00995501],0,1
[-0.06584041 -0.00219347],1,1
[-6.8050787e-02 -2.1368265e-05],0,1
[-0.0818698  -0.01592292],1,1
[-0.08562326 -0.01607808],0,1
[-0.0869834  -0.00497758],1,1
[-0.08478387 -0.00396334],0,1
[-0.07455073  0.01917185],1,1
[-0.08454041  0.02396091],0,1
[-0.08330344  0.00964521],1,1
[-0.07936521  0.02114533],0,1
[-0.08050605  0.00399004],1,1
[-0.07593669  0.01179994],0,1
[-0.06501716 -0.00959072],1,1
[-0.06985104  0.00122232],0,1
[-0.08040901  0.00453366],1,1
[-0.06962126 -0.02485362],0,1
[-0.07885383  0.00569986],1,1
[-0.08953709  0.00704598],0,1
[-0.07010698 -0.00591923],1,1
[-0.0705453  -0.00197589],0,1
[-0.07133058 -0.00749408],1,1
[-0.0804379   0.00232777],0,1
[-0.09215584  0.01236156],1,1
[-0.07950133 -0.00482179],0,1
[-0.06899777 -0.01834421],1,1
[-0.07512352 -0.01516685],0,1
[-0.07901125  0.00513961],1,1
[-0.07712229  0.01357803],0,1
[-0.0917512  -0.00687087],1,1
[-0.09561466 -0.00703774],0,1
[-0.07990104 -0.00433119],1,1
[-0.08309238  0.00707839],0,1
[-0.06123012  0.00338178],1,1
[-0.06691148  0.00411519],0,1
[-0.06653687 -0.01651996],1,1
[-0.07343794  0.00110779],0,1
[-0.07475585 -0.00721709],1,1
[-0.07204886 -0.0109207 ],0,1
[-0.08109598  0.00412321],1,1
[-0.07889149  0.00085682],0,1
[-0.0792857  -0.00626203],1,1
[-0.09569848  0.0040018 ],0,1
[-0.07835124  0.01989474],1,1
[-0.0794756  -0.00339841],0,1
[-0.07255238  0.01447387],1,1
[-0.08585081  0.01891268],0,1
[-0.07892787 -0.0011152 ],1,1
[-0.06655063  0.00306114],0,1
[-0.06524895 -0.00958873],1,1
[-0.05986114  0.00256176],0,1
[-0.0925978   0.00339113],1,1
[-0.09063797  0.00069207],0,1
[-0.06907839  0.00879411],1,1
[-0.06905787  0.00855719],0,1
[-0.06429058  0.00324567],1,1
[-0.06223265  0.01008513],0,1
[-0.07919434  0.00780503],1,1
[-0.07301025  0.00858845],0,1
[-0.08323693  0.00275448],1,1
[-0.07933982  0.01383267],0,1
[-0.08011211  0.015569  ],1,1
[-0.06848791 -0.00021103],0,1
[-0.07992332  0.00197117],1,1
[-0.09250486  0.00938306],0,1
[-0.0749612   0.00851681],1,1
[-0.09203842  0.01806734],0,1
[-0.07117793  0.01063839],1,1
[-0.08846518  0.00666213],0,1
[-0.08553107 -0.01430261],1,1
[-0.08118437 -0.02576472],0,1
[-0.09587114 -0.00433946],1,1
[-0.07663842 -0.01444235],0,1
[-0.07932217 -0.01382608],1,1
[-0.08040572 -0.01337983],0,1
[-0.08392999 -0.00368992],1,1
[-0.07608151  0.00391363],0,1
[-0.08582636  0.00914274],1,1
[-0.07050224 -0.00155993],0,1
[-0.07067131  0.0005644 ],1,1
[-0.07781435 -0.00097728],0,1
[-0.08730713  0.00948658],1,1
[-0.08641334  0.00938036],0,1
[-0.07736908  0.00732601],1,1
[-0.0671618   0.01075021],0,1
[-0.06521603 -0.01646821],1,1
[-0.07419373  0.01604075],0,1
[-0.08847468 -0.00288565],1,1
[-0.07660499  0.01069421],0,1
[-0.08172783  0.00907918],1,1
[-0.07460837 -0.00175902],0,1
[-0.06625903  0.00495614],1,1
[-0.05422324  0.01198941],0,1
[-0.07935216  0.01645347],1,1
[-0.05440739  0.00549489],0,1
[-0.09139732  0.00743265],1,1
[-0.07963546  0.01452629],0,1
[-0.07875612  0.00416443],1,1
[-0.06784505 -0.00201106],0,1
[-0.07265437 -0.00550411],1,1
[-0.06763787 -0.01049299],0,1
[-0.08750736  0.00888954],1,1
[-0.07599154  0.00163844],0,1
[-0.07309838 -0.00517037],1,1
[-0.06988184  0.00375324],0,1
[-0.07313304  0.01379736],1,1
[-0.07802232  0.01379442],0,1
[-0.09346297 -0.01099973],1,1
[-0.09138851  0.01081587],0,1
[-0.06874952  0.01893979],1,1
[-0.06225842  0.00186654],0,1
[-0.08479959  0.00738002],1,1
[-0.08128948  0.00428507],0,1
[-0.0791159  -0.00052129],1,1
[-0.07842384  0.01057538],0,1
[-0.07168648  0.00341221],1,1
[-0.05225646 -0.00698321],0,1
[-0.0655062   0.01433176],1,1
[-0.06070195  0.01173548],0,1
[-0.07376172  0.00704268],1,1
[-0.05949857  0.00883445],0,1
[-0.07653044  0.00027565],1,1
[-0.06973244  0.00832958],0,1
[-0.0715176   0.00494558],1,1
[-0.08622243  0.00362013],0,1
[-0.07922281  0.00839208],1,1
[-7.7584699e-02 -5.6147575e-05],0,1
[-0.06497137  0.01645302],1,1
[-0.06629923  0.01035914],0,1
[-0.06489028 -0.00029743],1,1
[-0.07503717  0.01144629],0,1
[-0.07761134 -0.00352877],1,1
[-0.09171532  0.00488877],0,1
[-0.07067888 -0.00247573],1,1
[-0.053712   -0.00652577],0,1
[-0.07720928  0.00494805],1,1
[-0.07701088 -0.00030831],0,1
[-0.08003865 -0.0068986 ],1,1
[-8.1085704e-02 -6.7032874e-05],0,1
[-0.07561139 -0.00057639],1,1
[-0.07864162 -0.00307257],0,1
[-0.08085393 -0.00147218],1,1
[-0.07656965  0.00140271],0,1
[-0.07392242 -0.00295892],1,1
[-0.0770666   0.00155875],0,1
[-0.07811399  0.01219588],1,1
[-0.06595337 -0.00393649],0,1
[-0.06671879  0.00761636],1,1
[-0.06386925  0.00906806],0,1
[-0.06619905  0.00227876],1,1
[-0.06903526 -0.00981436],0,1
[-0.08449425 -0.00944375],1,1
[-0.06960371 -0.01001912],0,1
[-0.08524548  0.00933877],1,1
[-0.08112545  0.01369738],0,1
[-0.07831325  0.01288868],1,1
[-0.07967952  0.01320212],0,1
[-0.08258183  0.00615405],1,1
[-0.07858458 -0.0024371 ],0,1
[-0.07691402 -0.00742298],1,1
[-0.07398851  0.00171588],0,1
[-0.06609812 -0.00629359],1,1
[-0.06702422 -0.00352053],0,1
[-0.06499806  0.00212222],1,1
[-0.07232769  0.00208138],0,1
[-0.08331123  0.00508761],1,1
[-0.08401662  0.00659862],0,1
[-0.08141491 -0.00812028],1,1
[-0.08154868  0.01628859],0,1
[-0.07344234  0.01546073],1,1
[-0.06674671 -0.00735854],0,1
[-0.06267783  0.00469987],1,1
[-0.06646518 -0.00244363],0,1
[-0.08659333 -0.01254516],1,1
[-0.08178851 -0.00437025],0,1
[-0.06783002  0.00715031],1,1
[-0.0662048   0.02048589],0,1
[-0.09013708  0.00579904],1,1
[-0.08495504 -0.01295836],0,1
[-0.06057609  0.0006566 ],1,1
[-0.0598911  -0.00469197],0,1
[-0.07325135  0.0089315 ],1,1
[-0.07165976  0.01373501],0,1
[-0.07814208  0.00389073],1,1
[-0.07429814 -0.00260657],0,1
[-0.07037978 -0.00592116],1,1
[-0.0578405 -0.0058091],0,1
[-0.07292581  0.00430014],1,1
[-0.0844719   0.00526135],0,1
[-0.08649027  0.01454534],1,1
[-0.07839754  0.01299071],0,1
[-0.07586093  0.01511202],1,1
[-0.07499504  0.00761874],0,1
[-0.07587883 -0.00122301],1,1
[-0.08527204 -0.00464952],0,1
[-0.08345981  0.00251737],1,1
[-0.0753971  -0.00234038],0,1
[-0.07224888 -0.00188524],1,1
[-0.06833166  0.00778706],0,1
[-0.08628984 -0.00133892],1,1
[-0.07005289 -0.00393799],0,1
[-0.08124377  0.00591075],1,1
[-0.07233681  0.00140514],0,1
[-0.09259889  0.00264192],1,1
[-0.08428432 -0.00025827],0,1
[-0.07454058 -0.00503297],1,1
[-0.07009031 -0.00892403],0,1
[-0.08848141 -0.01647792],1,1
[-0.08325246 -0.00358226],0,1
[-7.2702795e-02 -8.0756843e-05],1,1
[-0.07187933 -0.00490059],0,1
[-0.08387554 -0.00145356],1,1
[-0.09701778  0.0147586 ],0,1
[-0.07364567 -0.00027306],1,1
[-0.07344669  0.0026068 ],0,1
[-0.08904885 -0.00382532],1,1
[-0.07804988 -0.0063665 ],0,1
[-0.08148032  0.00164114],1,1
[-0.07657823  0.01744299],0,1
[-0.0804404 -0.0066787],1,1
[-0.0710811   0.00314271],0,1
[-0.08054402  0.00509719],1,1
[-0.06963542  0.01098859],0,1
[-0.07953855  0.01990094],1,1
[-0.07495826 -0.00720372],0,1
[-0.06488036 -0.01137227],1,1
[-7.093021e-02  2.758205e-05],0,1
[-0.07608223 -0.00389385],1,1
[-0.08563064 -0.00546578],0,1
[-0.0918356  0.0003107],1,1
[-0.08616897  0.01180652],0,1
[-0.08194287 -0.00643072],1,1
[-0.08429617  0.00736804],0,1
[-0.08173805  0.00550753],1,1
[-0.08983091  0.00994173],0,1
[-0.07771771 -0.00139308],1,1
[-0.06984416 -0.00062608],0,1
[-0.08162036  0.01735386],1,1
[-0.07430919  0.00602736],0,1
[-0.08394888  0.00893404],1,1
[-0.0762091   0.00623117],0,1
[-0.07274811 -0.00380851],1,1
[-0.06609465 -0.00175928],0,1
[-0.07839376 -0.00903774],1,1
[-0.07539414  0.0047384 ],0,1
[-0.0823068   0.00550658],1,1
[-0.07037066 -0.00078496],0,1
[-0.08587982 -0.01160535],1,1
[-0.08431332  0.00808219],0,1
[-0.0706501   0.00262327],1,1
[-0.0734839   0.00670458],0,1
[-0.08090049  0.01710645],1,1
[-0.0777379   0.01190973],0,1
[-0.0713725   0.00566204],1,1
[-0.06176974  0.009635  ],0,1
[-0.06962293 -0.01479109],1,1
[-0.06949119 -0.00166699],0,1
[-0.07276216  0.00732277],1,1
[-7.0311069e-02 -4.4599175e-05],0,1
[-0.07582998  0.00345739],1,1
[-0.09094787  0.00709452],0,1
[-0.07259409  0.00042126],1,1
[-0.06833118  0.00082679],0,1
[-0.07269812 -0.00855099],1,1
[-0.07594046 -0.00287413],0,1
[-0.08153278 -0.01996661],1,1
[-0.06786205 -0.00375571],0,1
[-0.07687651  0.00040473],1,1
[-0.08523481  0.00172655],0,1
[-0.08391804 -0.00631277],1,1
[-0.06521214  0.01959373],0,1
[-0.07664408  0.00773317],1,1
[-0.06101348 -0.01187088],0,1
[-0.06647776  0.0057965 ],1,1
[-0.0772469   0.00419327],0,1
[-0.0688149   0.01275026],1,1
[-0.07301494  0.01299554],0,1
[-0.08742753  0.00127921],1,1
[-0.08205234 -0.0018964 ],0,1
[-0.07501945  0.0052365 ],1,1
[-0.07641686 -0.00153165],0,1
[-0.06290825 -0.00782045],1,1
[-0.06953923 -0.00772361],0,1
[-0.08282454  0.00283862],1,1
[-0.06899882  0.01322179],0,1
[-0.06589389 -0.00332691],1,1
[-0.06889364 -0.00955109],0,1
[-0.07629696  0.01160841],1,1
[-0.07433015  0.01382524],0,1
[-0.07817332 -0.00375615],1,1
[-0.09830254 -0.01348113],0,1
[-0.07558808  0.00508124],1,1
[-0.06117725  0.00146691],0,1
[-0.07607859  0.00909328],1,1
[-0.07780939 -0.00085862],0,1
[-0.08432279 -0.00843063],1,1
[-0.08912331 -0.02080442],0,1
[-0.09313132 -0.0006042 ],1,1
[-0.08594145 -0.01013481],0,1
[-0.06485562  0.00655633],1,1
[-0.05632595  0.01471887],0,1
[-0.07301549  0.00535499],1,1
[-0.06695312 -0.0037606 ],0,1
[-0.08096533  0.01061532],1,1
[-0.07251202 -0.0023481 ],0,1
[-0.07777098  0.00334049],1,1
[-0.0752029   0.00707877],0,1
[-0.083893    0.01344928],1,1
[-0.07669142  0.00636351],0,1
[-0.07915942  0.00473693],1,1
[-0.06773664  0.01275456],0,1
[-0.07973564  0.0010616 ],1,1
[-7.491279e-02  5.144626e-05],0,1
[-0.0705761   0.00202563],1,1
[-0.06920435  0.01220286],0,1
[-0.08350804 -0.00168771],1,1
[-0.09243217 -0.01442848],0,1
[-0.07772718  0.00507782],1,1
[-0.07943365  0.00874101],0,1
[-0.06364457  0.00369573],1,1
[-0.06472285  0.01492358],0,1
[-0.07331847 -0.00609767],1,1
[-0.07602131 -0.00320441],0,1
[-0.07490656 -0.00105515],1,1
[-0.06262226 -0.00055984],0,1
[-0.08470736 -0.01563315],1,1
[-0.07533817  0.00849757],0,1
[-0.07362907  0.00150401],1,1
[-0.07268527  0.00558586],0,1
[-0.09066559 -0.02224166],1,1
[-0.05969326 -0.0068589 ],0,1
[-0.08750147 -0.00030264],1,1
[-0.08103368  0.00298448],0,1
[-0.07607399 -0.00615164],1,1
[-0.07713048 -0.00699051],0,1
[-0.07303427  0.01490039],1,1
[-0.07348769  0.00709333],0,1
[-0.07544012 -0.00373412],1,1
[-0.05286348  0.00230476],0,1
[-0.07757756  0.00922963],1,1
[-0.07391042  0.00495881],0,1
[-0.07757911  0.00371165],1,1
[-0.06964196  0.00124873],0,1
[-0.05912237  0.00848189],1,1
[-0.06468941 -0.00424895],0,1
[-0.07976566  0.00758702],1,1
[-0.06328197  0.01463244],0,1
[-0.08038783  0.01539976],1,1
[-0.08048794  0.01156937],0,1
[-0.07514669  0.00525764],1,1
[-0.07377389  0.01057731],0,1
[-0.06777546  0.01189229],1,1
[-0.06687297  0.00688772],0,1
[-0.07476897 -0.00725088],1,1
[-0.07224324  0.00294693],0,1
[-0.0827629   0.00375823],1,1
[-0.0791782  -0.00476809],0,1
[-0.08154845 -0.00900157],1,1
[-0.07612117  0.01259196],0,1
[-0.08297187  0.00890258],1,1
[-0.06761319 -0.01004615],0,1
[-0.0800975   0.00354549],1,1
[-0.0694574  -0.00083523],0,1
[-0.10499021 -0.00851177],1,1
[-0.08886352 -0.00752013],0,1
[-0.06364404  0.00906242],1,1
[-0.08126628  0.00779697],0,1
[-0.08368734  0.01977055],1,1
[-0.08205643  0.01011039],0,1
[-0.08018705  0.01654145],1,1
[-0.06746337  0.01546389],0,1
[-0.07910779 -0.0106451 ],1,1
[-0.07501777 -0.00936938],0,1
[-0.08054963  0.01319978],1,1
[-0.06841346  0.00386038],0,1
[-0.0648223   0.00578561],1,1
[-0.07403857  0.00598736],0,1
[-0.08375126  0.01173716],1,1
[-0.08018461 -0.00446165],0,1
[-0.07131517  0.00874658],1,1
[-0.07313772  0.00627165],0,1
[-0.07934833 -0.00082825],1,1
[-7.109387e-02 -7.031113e-05],0,1
[-0.08874971  0.00234733],1,1
[-0.06156663  0.0025584 ],0,1
[-0.07428202 -0.01014826],1,1
[-0.06566765 -0.01782424],0,1
[-0.07591617  0.01424367],1,1
[-0.08014429  0.0033445 ],0,1
[-0.08068597  0.00891032],1,1
[-0.0753774   0.01566847],0,1
[-0.08415826  0.01297712],1,1
[-0.0832231   0.01015075],0,1
[-0.08173206  0.00154374],1,1
[-0.07476729  0.00433497],0,1
[-0.07911658  0.0082187 ],1,1
[-0.07374406 -0.0008848 ],0,1
[-0.08212616 -0.01272734],1,1
[-0.07091638 -0.00378624],0,1
[-0.07019107  0.00535683],1,1
[-0.066773    0.00299665],0,1
[-0.07162081  0.03184504],1,1
[-0.07157221 -0.01117691],0,1
[-0.08049458  0.01227489],1,1
[-0.08449693  0.00316888],0,1
[-0.07317273 -0.00997777],1,1
[-0.07190917 -0.00209713],0,1
[-0.08394618  0.00303324],1,1
[-0.07918487 -0.00896621],0,1
[-0.07451805 -0.0040872 ],1,1
[-0.08194266  0.00921093],0,1
[-0.0798804  -0.01075789],1,1
[-0.0758459  -0.00682174],0,1
[-0.06296043 -0.01247589],1,1
[-0.07463388  0.00773367],0,1
[-0.08521708  0.01399574],1,1
[-0.06688778  0.01498792],0,1
[-0.07907578  0.00408769],1,1
[-0.0769207   0.01022328],0,1
[-0.06892963 -0.01181215],1,1
[-0.077384    0.00636366],0,1
[-0.08361705  0.01094623],1,1
[-0.08506963  0.01129556],0,1
[-0.079966    0.00052817],1,1
