rank,drug,drug_display,score,known_treatment,degree
558,OK-432,OK-432,0.968048,No,39
559,leukotriene_C4,leukotriene C4,0.968037,No,31
560,costunolide,costunolide,0.968033,No,32
561,geldanamycin,geldanamycin,0.968026,No,47
562,Piperlongumine,Piperlongumine,0.968020,No,32
563,estramustine_phosphate,estramustine phosphate,0.968018,No,28
564,levetiracetam,levetiracetam,0.968018,No,35
565,prednimustine,prednimustine,0.968016,No,16
566,vitamin_K2,vitamin K2,0.968011,No,31
567,zardaverine,zardaverine,0.968008,No,14
568,trimethoprim,trimethoprim,0.968006,Yes,33
569,methylphenidate,methylphenidate,0.968004,No,32
570,thioflavin_T,thioflavin T,0.968004,No,27
571,leuprolide_acetate,leuprolide acetate,0.968001,No,33
572,thiamphenicol,thiamphenicol,0.968000,No,17
573,sodium_thiosulfate,sodium thiosulfate,0.967999,No,18
574,ziprasidone,ziprasidone,0.967999,No,31
575,ritonavir,ritonavir,0.967997,No,40
576,methadone,methadone,0.967992,No,36
577,toosendanin,toosendanin,0.967990,No,22
578,catecholamine,catecholamine,0.967990,No,58
579,phytanic_acid,phytanic acid,0.967980,No,35
580,F2-isoprostanes,F2-isoprostanes,0.967980,No,25
581,brivaracetam,brivaracetam,0.967978,No,21
582,germanium,germanium,0.967967,No,18
583,posaconazole,posaconazole,0.967961,No,43
584,methyldopa,methyldopa,0.967961,No,31
585,olanzapine,olanzapine,0.967961,No,45
586,trichloroethylene,trichloroethylene,0.967960,No,34
587,tolvaptan,tolvaptan,0.967959,No,30
588,esomeprazole,esomeprazole,0.967959,No,30
589,rifampicin,rifampicin,0.967959,No,52
590,carboquone,carboquone,0.967937,No,16
591,Gd-DTPA,Gd-DTPA,0.967933,No,37
592,piperaquine,piperaquine,0.967932,Yes,17
593,urethane,urethane,0.967932,No,34
594,indolinone,indolinone,0.967928,No,19
595,quinolones,quinolones,0.967928,No,32
596,wogonin,wogonin,0.967915,No,39
597,hydroxyproline,hydroxyproline,0.967909,No,43
598,valinomycin,valinomycin,0.967902,No,25
599,macitentan,macitentan,0.967899,No,31
600,warfarin,warfarin,0.967897,No,46
601,erufosine,erufosine,0.967892,No,19
602,ABT-263,ABT-263,0.967887,No,32
603,acetamiprid,acetamiprid,0.967867,No,12
604,dolichyl_phosphate,dolichyl phosphate,0.967861,No,13
605,mazindol,mazindol,0.967860,No,23
606,ropinirole,ropinirole,0.967858,No,26
607,ketoprofen,ketoprofen,0.967856,No,31
608,entecavir,entecavir,0.967851,No,30
609,aminopterin,aminopterin,0.967844,No,25
610,cinacalcet,cinacalcet,0.967840,No,30
611,verapamil,verapamil,0.967827,No,67
612,saperconazole,saperconazole,0.967825,No,8
613,lysophosphatidic_acid,lysophosphatidic acid,0.967817,No,51
614,Taurine_chloramine,Taurine chloramine,0.967816,No,30
615,amsacrine,amsacrine,0.967813,No,34
616,disulfiram,disulfiram,0.967810,No,42
617,cysteinyl_leukotriene,cysteinyl leukotriene,0.967806,No,32
618,leukotriene_D4,leukotriene D4,0.967786,No,31
619,tetradecylthioacetic_acid,tetradecylthioacetic acid,0.967783,No,15
620,pentamidine,pentamidine,0.967770,No,38
621,minoxidil,minoxidil,0.967764,No,35
622,Liraglutide,Liraglutide,0.967755,No,32
623,Astragaloside_IV,Astragaloside IV,0.967742,No,33
624,saponins,saponins,0.967735,No,40
625,diterpene,diterpene,0.967728,No,25
626,idoxuridine,idoxuridine,0.967725,No,24
627,moxidectin,moxidectin,0.967715,No,19
628,homovanillic_acid,homovanillic acid,0.967714,No,31
629,ciglitazone,ciglitazone,0.967704,No,37
630,clomipramine,clomipramine,0.967703,No,32
631,polyphenol,polyphenol,0.967691,No,39
632,nitroglycerin,nitroglycerin,0.967687,No,36
633,roflumilast,roflumilast,0.967682,No,33
634,buspirone,buspirone,0.967678,No,31
635,omeprazole,omeprazole,0.967677,No,41
636,amuvatinib,amuvatinib,0.967671,No,18
637,draflazine,draflazine,0.967667,No,11
638,brexpiprazole,brexpiprazole,0.967665,No,23
639,fluorine,fluorine,0.967658,No,33
640,pacritinib,pacritinib,0.967654,No,22
641,N-telopeptide,N-telopeptide,0.967653,No,29
642,d-amphetamine,d-amphetamine,0.967641,No,33
643,benzyl_isothiocyanate,benzyl isothiocyanate,0.967631,No,32
644,purine_nucleotides,purine nucleotides,0.967631,No,29
645,oltipraz,oltipraz,0.967626,No,32
646,betamethasone,betamethasone,0.967626,No,44
647,thiols,thiols,0.967624,No,44
648,gossypin,gossypin,0.967619,No,21
649,PD98059,PD98059,0.967615,No,85
650,methoctramine,methoctramine,0.967613,No,22
651,ceritinib,ceritinib,0.967611,No,32
652,perindopril,perindopril,0.967607,No,35
653,bisphosphonates,bisphosphonates,0.967603,No,51
654,metrifonate,metrifonate,0.967603,No,29
655,ibutilide,ibutilide,0.967601,No,18
656,fludarabine_phosphate,fludarabine phosphate,0.967596,No,18
657,menadione,menadione,0.967594,No,39
658,daptomycin,daptomycin,0.967593,No,27
659,URB597,URB597,0.967591,No,33
660,indomethacin,indomethacin,0.967579,No,78
661,phorbol_myristate_acetate,phorbol myristate acetate,0.967575,No,70
662,mephenesin,mephenesin,0.967571,No,16
663,tigecycline,tigecycline,0.967567,No,30
664,bortezomib,bortezomib,0.967565,No,126
665,sulfide,sulfide,0.967565,No,36
666,pyrimidine_nucleotide,pyrimidine nucleotide,0.967564,No,20
667,esmolol,esmolol,0.967562,No,33
668,glyceraldehyde,glyceraldehyde,0.967556,No,28
669,strychnine,strychnine,0.967556,No,25
670,ridaforolimus,ridaforolimus,0.967555,No,26
671,tideglusib,tideglusib,0.967555,No,11
672,salicylate,salicylate,0.967550,No,46
673,clonazepam,clonazepam,0.967545,No,32
674,ABT-627,ABT-627,0.967544,No,29
675,triamcinolone_acetonide,triamcinolone acetonide,0.967542,No,38
676,manumycin,manumycin,0.967538,No,32
677,isoprostanes,isoprostanes,0.967532,No,30
678,dichlorvos,dichlorvos,0.967532,No,34
679,metaproterenol,metaproterenol,0.967526,No,25
680,ursodeoxycholic_acid,ursodeoxycholic acid,0.967525,No,39
681,amonafide,amonafide,0.967518,No,23
682,caffeic_acid_phenethyl_ester,caffeic acid phenethyl ester,0.967518,No,34
683,sulfanilamide,sulfanilamide,0.967516,No,18
684,oxymatrine,oxymatrine,0.967499,No,34
685,evodiamine,evodiamine,0.967499,No,37
686,acemetacin,acemetacin,0.967498,No,14
687,phosphoenolpyruvate,phosphoenolpyruvate,0.967491,No,36
688,cortisol,cortisol,0.967489,No,158
689,vatalanib,vatalanib,0.967489,No,31
690,apixaban,apixaban,0.967485,No,29
691,trichostatin_A,trichostatin A,0.967483,No,80
692,caspofungin,caspofungin,0.967483,No,31
693,adenylate,adenylate,0.967478,No,39
694,fluvoxamine,fluvoxamine,0.967474,No,34
695,steroid_saponins,steroid saponins,0.967470,No,20
696,megestrol_acetate,megestrol acetate,0.967469,No,33
697,paroxetine,paroxetine,0.967469,No,35
698,ketorolac,ketorolac,0.967465,No,31
699,sufentanil,sufentanil,0.967462,No,26
700,anthracycline,anthracycline,0.967458,No,50
701,sphingolipids,sphingolipids,0.967452,No,37
702,perampanel,perampanel,0.967450,No,24
703,modafinil,modafinil,0.967447,No,34
704,dexmedetomidine,dexmedetomidine,0.967446,No,40
705,alkannin,alkannin,0.967440,No,12
706,phenylpropanoid,phenylpropanoid,0.967438,No,31
707,terfenadine,terfenadine,0.967437,No,36
708,phosphoric_acid,phosphoric acid,0.967426,No,18
709,chlorine,chlorine,0.967424,No,40
710,cefuroxime,cefuroxime,0.967421,No,29
711,scoparone,scoparone,0.967421,No,32
712,potassium_chloride,potassium chloride,0.967418,No,30
713,benzodiazepines,benzodiazepines,0.967417,No,49
714,tryptanthrin,tryptanthrin,0.967412,No,31
715,maxacalcitol,maxacalcitol,0.967409,No,31
716,EB1089,EB1089,0.967404,No,32
717,cinnarizine,cinnarizine,0.967401,No,23
718,monocrotaline,monocrotaline,0.967396,No,32
719,arenobufagin,arenobufagin,0.967387,No,23
720,isothiocyanates,isothiocyanates,0.967384,No,35
721,diltiazem,diltiazem,0.967383,No,38
722,benidipine,benidipine,0.967380,No,30
723,corticosteroid,corticosteroid,0.967379,No,55
724,sibutramine,sibutramine,0.967379,No,32
725,ligustrazine,ligustrazine,0.967375,No,37
726,crocidolite,crocidolite,0.967375,No,28
727,methylmethacrylate,methylmethacrylate,0.967371,No,21
728,zoledronic_acid,zoledronic acid,0.967367,No,51
729,anisomycin,anisomycin,0.967360,No,40
730,organophosphates,organophosphates,0.967352,Yes,34
731,sagopilone,sagopilone,0.967342,No,17
732,gabexate_mesilate,gabexate mesilate,0.967338,No,34
733,motesanib,motesanib,0.967337,No,28
734,xamoterol,xamoterol,0.967332,No,26
735,ribavirin,ribavirin,0.967331,No,49
736,thiosemicarbazones,thiosemicarbazones,0.967331,No,25
737,gadoteridol,gadoteridol,0.967331,No,15
738,streptozotocin,streptozotocin,0.967331,No,62
739,pyrimethamine,pyrimethamine,0.967321,Yes,34
740,glatiramer_acetate,glatiramer acetate,0.967316,No,33
741,celecoxib,celecoxib,0.967313,No,68
742,aminophylline,aminophylline,0.967307,No,34
743,palonosetron,palonosetron,0.967307,No,21
744,aphidicolin,aphidicolin,0.967306,No,35
745,fenticonazole,fenticonazole,0.967300,No,15
746,flavones,flavones,0.967292,No,33
747,ethylene_glycol,ethylene glycol,0.967286,No,36
748,sodium_bicarbonate,sodium bicarbonate,0.967286,No,34
749,acebutolol,acebutolol,0.967281,No,29
750,prostaglandin_D2,prostaglandin D2,0.967275,No,39
751,ginsenosides,ginsenosides,0.967269,No,34
752,hypericin,hypericin,0.967266,No,36
753,cycloheximide,cycloheximide,0.967265,No,103
754,imiquimod,imiquimod,0.967256,No,34
755,actinomycin_C,actinomycin C,0.967255,No,11
756,carbohydrates,carbohydrates,0.967254,No,67
757,fenoterol,fenoterol,0.967254,No,31
758,glucocorticoids,glucocorticoids,0.967252,No,18
759,strontium,strontium,0.967246,No,30
760,ganglioside,ganglioside,0.967242,No,67
761,glibenclamide,glibenclamide,0.967241,No,47
762,DHEA,DHEA,0.967238,No,62
763,rituximab,rituximab,0.967232,No,33
764,aminoglycosides,aminoglycosides,0.967231,No,43
765,aminoguanidine,aminoguanidine,0.967229,No,40
766,quinolines,quinolines,0.967225,Yes,30
767,benzophenone,benzophenone,0.967221,No,21
768,EDTA,EDTA,0.967219,Yes,52
769,sunitinib,sunitinib,0.967218,No,56
770,atracurium,atracurium,0.967204,No,21
771,tapentadol,tapentadol,0.967195,No,22
772,meglumine,meglumine,0.967195,No,19
773,tadalafil,tadalafil,0.967192,No,34
774,floxuridine,floxuridine,0.967191,No,28
775,gentamicin,gentamicin,0.967188,No,57
776,pantethine,pantethine,0.967173,Yes,16
777,lopinavir/ritonavir,lopinavir/ritonavir,0.967161,No,18
778,glutaric_acid,glutaric acid,0.967154,No,20
779,imipenem,imipenem,0.967151,No,30
780,niacin,niacin,0.967146,No,38
781,anthranilic_acid,anthranilic acid,0.967141,No,31
782,taurolidine,taurolidine,0.967141,No,30
783,toluidine_blue,toluidine blue,0.967134,No,23
784,dextran,dextran,0.967130,No,44
785,chloral_hydrate,chloral hydrate,0.967127,No,27
786,isoeugenol,isoeugenol,0.967120,No,24
787,euphol,euphol,0.967116,No,20
788,porphyrin,porphyrin,0.967111,No,38
789,enrofloxacin,enrofloxacin,0.967109,No,25
790,potassium_hydroxide,potassium hydroxide,0.967105,No,17
791,spectinomycin,spectinomycin,0.967100,No,23
792,sodium_fluoride,sodium fluoride,0.967095,No,32
793,albendazole,albendazole,0.967094,No,42
794,TU-100,TU-100,0.967094,No,19
795,dipyrone,dipyrone,0.967093,No,30
796,nicotinamide,nicotinamide,0.967092,No,50
797,halofantrine,halofantrine,0.967092,Yes,26
798,irisolidone,irisolidone,0.967091,No,11
799,alpha-ketoglutarate,alpha-ketoglutarate,0.967088,No,39
800,statins,statins,0.967087,No,44
801,azaserine,azaserine,0.967084,No,27
802,carbenicillin,carbenicillin,0.967083,No,22
803,nebivolol,nebivolol,0.967083,No,33
804,treosulfan,treosulfan,0.967069,No,17
805,liquiritigenin,liquiritigenin,0.967052,No,32
806,nocodazole,nocodazole,0.967050,No,42
807,S-adenosylmethionine,S-adenosylmethionine,0.967048,No,47
808,indole,indole,0.967042,No,37
809,ganaxolone,ganaxolone,0.967040,No,17
810,labetalol,labetalol,0.967038,No,31
811,4-hydroxytamoxifen,4-hydroxytamoxifen,0.967035,No,33
812,trimetrexate,trimetrexate,0.967033,No,21
813,mannitol,mannitol,0.967028,No,47
814,DFO,DFO,0.967028,No,38
815,ciprofibrate,ciprofibrate,0.967026,No,31
816,barbiturate,barbiturate,0.967022,No,22
817,iopamidol,iopamidol,0.967020,No,19
818,teriparatide,teriparatide,0.967014,No,31
819,carotene,carotene,0.967009,No,28
820,nicotine,nicotine,0.967006,No,115
821,erythritol,erythritol,0.967005,No,20
822,wortmannin,wortmannin,0.966991,No,74
823,ferrous_sulfate,ferrous sulfate,0.966983,No,27
824,belinostat,belinostat,0.966981,No,30
825,benzimidazole,benzimidazole,0.966980,Yes,41
826,alpha-tocopherol,alpha-tocopherol,0.966976,Yes,46
827,sulfalene,sulfalene,0.966976,Yes,14
828,17-DMAG,17-DMAG,0.966976,No,34
829,ergotamine,ergotamine,0.966975,No,27
830,diclofenac,diclofenac,0.966973,No,48
831,lupeol,lupeol,0.966973,No,32
832,lomefloxacin,lomefloxacin,0.966969,No,22
833,gabapentin,gabapentin,0.966963,No,36
834,halothane,halothane,0.966961,No,40
835,ipratropium_bromide,ipratropium bromide,0.966958,No,25
836,carbimazole,carbimazole,0.966954,No,24
837,retinal,retinal,0.966954,No,53
838,clodronate,clodronate,0.966953,No,35
839,oral_contraceptives,oral contraceptives,0.966949,No,31
840,acrylamide,acrylamide,0.966948,No,38
841,terbutaline,terbutaline,0.966948,No,39
842,sitagliptin,sitagliptin,0.966942,No,43
843,methocarbamol,methocarbamol,0.966942,No,16
844,phencyclidine,phencyclidine,0.966940,No,39
845,pyridoxine,pyridoxine,0.966929,No,42
846,dithiothreitol,dithiothreitol,0.966928,No,40
847,67Ga-citrate,67Ga-citrate,0.966927,No,20
848,sodium_phenylacetate,sodium phenylacetate,0.966919,No,28
849,L-lactate,L-lactate,0.966917,No,34
850,levamisole,levamisole,0.966914,Yes,45
851,pentylenetetrazole,pentylenetetrazole,0.966913,No,35
852,malondialdehyde,malondialdehyde,0.966911,No,65
853,fucoxanthin,fucoxanthin,0.966902,No,32
854,t-AUCB,t-AUCB,0.966900,No,17
855,fluvastatin,fluvastatin,0.966895,No,39
856,dinaciclib,dinaciclib,0.966890,No,30
857,piroxicam,piroxicam,0.966883,No,35
858,aripiprazole,aripiprazole,0.966874,No,36
859,sodium_arsanilate,sodium arsanilate,0.966874,No,14
860,amiloride,amiloride,0.966873,No,53
861,efavirenz,efavirenz,0.966872,No,32
862,oleacein,oleacein,0.966872,No,9
863,tert-butyl_hydroperoxide,tert-butyl hydroperoxide,0.966869,No,32
864,tyrphostin,tyrphostin,0.966866,No,32
865,Betaseron,Betaseron,0.966866,No,23
866,trametinib,trametinib,0.966864,No,34
867,monocarboxylate,monocarboxylate,0.966859,No,38
868,nucleosides,nucleosides,0.966859,No,34
869,parathormone,parathormone,0.966855,No,34
870,paracrine,paracrine,0.966850,No,38
871,TH-302,TH-302,0.966833,No,16
872,perifosine,perifosine,0.966832,No,35
873,lisuride,lisuride,0.966829,No,27
874,cordycepin,cordycepin,0.966827,No,40
875,geniposide,geniposide,0.966826,No,40
876,sodium_benzoate,sodium benzoate,0.966820,No,24
877,ketoconazole,ketoconazole,0.966815,No,48
878,quinacrine,quinacrine,0.966814,Yes,45
879,Gallium-67,Gallium-67,0.966807,No,19
880,phenobarbital,phenobarbital,0.966806,Yes,62
881,lovastatin,lovastatin,0.966802,No,54
882,erionite,erionite,0.966801,No,15
883,artemisinin,artemisinin,0.966800,Yes,45
884,catecholamines,catecholamines,0.966795,No,64
885,methylguanidine,methylguanidine,0.966792,No,27
886,Hoechst_33342,Hoechst 33342,0.966790,No,29
887,trypan_blue,trypan blue,0.966790,No,25
888,chidamide,chidamide,0.966787,No,24
889,naphthoquinone,naphthoquinone,0.966786,No,23
890,lycorine,lycorine,0.966785,No,29
891,memantine,memantine,0.966779,No,36
892,saikosaponins,saikosaponins,0.966779,No,31
893,nilvadipine,nilvadipine,0.966778,No,22
894,berberine,berberine,0.966775,No,83
895,GDC-0941,GDC-0941,0.966766,No,32
896,sinomenine,sinomenine,0.966764,No,34
897,nitrones,nitrones,0.966763,No,18
898,clotrimazole,clotrimazole,0.966758,No,41
899,flumazenil,flumazenil,0.966757,No,33
900,taurultame,taurultame,0.966751,No,0
901,carvacrol,carvacrol,0.966749,No,35
902,fosfomycin,fosfomycin,0.966749,No,33
903,ibuprofen,ibuprofen,0.966748,No,52
904,cilostazol,cilostazol,0.966744,No,43
905,minodronate,minodronate,0.966743,No,31
906,carvedilol,carvedilol,0.966740,No,40
907,beta-lactams,beta-lactams,0.966738,No,32
908,methylprednisolone_acetate,methylprednisolone acetate,0.966728,No,19
909,geranylgeraniol,geranylgeraniol,0.966725,No,26
910,candesartan,candesartan,0.966725,No,40
911,sesquiterpene,sesquiterpene,0.966720,Yes,29
912,sulindac,sulindac,0.966719,No,32
913,Nitidine_chloride,Nitidine chloride,0.966712,No,26
914,amentoflavone,amentoflavone,0.966707,No,31
915,pantoprazole,pantoprazole,0.966707,No,34
916,silymarin,silymarin,0.966704,No,37
917,ginsenoside_Rh2,ginsenoside Rh2,0.966702,No,31
918,metoprine,metoprine,0.966701,No,23
919,misoprostol,misoprostol,0.966698,No,34
920,ketanserin,ketanserin,0.966694,No,33
921,polycyclic_aromatic_hydrocarbons,polycyclic aromatic hydrocarbons,0.966685,No,36
922,chlorhexidine,chlorhexidine,0.966685,No,29
923,cepharanthine,cepharanthine,0.966684,No,32
924,phosphocholine,phosphocholine,0.966681,No,34
925,wogonoside,wogonoside,0.966677,No,30
926,mirtazapine,mirtazapine,0.966677,No,30
927,filgrastim,filgrastim,0.966670,No,18
928,prazosin,prazosin,0.966669,No,31
929,polydimethylsiloxane,polydimethylsiloxane,0.966667,No,17
930,strontium_ranelate,strontium ranelate,0.966657,No,31
931,doxorubicine,doxorubicine,0.966648,No,16
932,isoproterenol,isoproterenol,0.966645,No,85
933,timolol,timolol,0.966642,No,35
934,furanocoumarins,furanocoumarins,0.966639,No,30
935,Rocaglamide,Rocaglamide,0.966638,No,17
936,bacitracin,bacitracin,0.966635,No,34
937,thiethylperazine,thiethylperazine,0.966633,No,16
938,tetrodotoxin,tetrodotoxin,0.966632,No,40
939,bendamustine,bendamustine,0.966627,No,33
940,fotemustine,fotemustine,0.966625,No,27
941,Methylsulfonylmethane,Methylsulfonylmethane,0.966625,No,25
942,polyamines,polyamines,0.966625,No,57
943,panaxydol,panaxydol,0.966622,No,19
944,quinoline,quinoline,0.966621,Yes,33
945,ethane,ethane,0.966621,No,19
946,axitinib,axitinib,0.966619,No,35
947,PU-H71,PU-H71,0.966617,No,25
948,midazolam,midazolam,0.966613,Yes,35
949,beta-lapachone,beta-lapachone,0.966610,No,32
950,tafenoquine,tafenoquine,0.966609,Yes,16
951,pimozide,pimozide,0.966609,No,35
952,ganciclovir,ganciclovir,0.966607,No,43
953,bifenthrin,bifenthrin,0.966598,Yes,14
954,bazedoxifene,bazedoxifene,0.966597,No,32
955,misonidazole,misonidazole,0.966595,No,19
956,bicarbonate,bicarbonate,0.966593,No,71
957,pimonidazole,pimonidazole,0.966589,No,24
958,boronate,boronate,0.966587,No,8
959,triamcinolone,triamcinolone,0.966586,No,36
960,trimebutine,trimebutine,0.966583,No,24
961,diethyldithiocarbamate,diethyldithiocarbamate,0.966582,No,34
962,sodium_sulfate,sodium sulfate,0.966582,No,38
963,rupatadine,rupatadine,0.966580,No,20
964,nitinol,nitinol,0.966579,No,20
965,magnesium_sulfate,magnesium sulfate,0.966579,No,33
966,aminoglycoside,aminoglycoside,0.966577,No,43
967,isavuconazole,isavuconazole,0.966573,No,23
968,tipifarnib,tipifarnib,0.966570,No,32
969,tetrathiomolybdate,tetrathiomolybdate,0.966565,No,27
970,rosiglitazone,rosiglitazone,0.966565,No,74
971,colestipol,colestipol,0.966561,No,17
972,norfloxacin,norfloxacin,0.966556,No,30
973,nordihydroguaiaretic_acid,nordihydroguaiaretic acid,0.966555,No,34
974,selenium,selenium,0.966552,No,63
975,bunazosin,bunazosin,0.966544,No,21
976,salmeterol,salmeterol,0.966543,No,36
977,Tubeimoside-1,Tubeimoside-1,0.966537,No,15
978,propofol,propofol,0.966530,No,80
979,bosentan,bosentan,0.966529,No,41
980,mexiletine,mexiletine,0.966524,No,33
981,trinitrobenzene_sulfonic_acid,trinitrobenzene sulfonic acid,0.966523,No,32
982,dibutyryl_cAMP,dibutyryl cAMP,0.966520,No,46
983,ephedrine,ephedrine,0.966516,No,29
984,sulfamethoxazole,sulfamethoxazole,0.966515,No,33
985,calcium_chloride,calcium chloride,0.966505,No,31
986,glyoxylate,glyoxylate,0.966505,No,34
987,calcium_citrate,calcium citrate,0.966502,No,19
988,nitrogen_dioxide,nitrogen dioxide,0.966501,No,27
989,estriol,estriol,0.966498,No,35
990,epoxide,epoxide,0.966495,No,34
991,ethambutol,ethambutol,0.966489,No,27
992,fluticasone_propionate,fluticasone propionate,0.966486,No,37
993,linarin,linarin,0.966482,No,22
994,lycopene,lycopene,0.966482,No,36
995,CV-6209,CV-6209,0.966481,No,26
996,tromethamine,tromethamine,0.966476,No,20
997,retinoid,retinoid,0.966475,No,57
998,lipofectamine,lipofectamine,0.966468,No,31
999,calphostin_C,calphostin C,0.966462,No,38
1000,forodesine,forodesine,0.966461,No,21
1001,globotriaosylceramide,globotriaosylceramide,0.966459,No,30
1002,gefitinib,gefitinib,0.966454,No,103
1003,pregabalin,pregabalin,0.966445,No,34
1004,paraformaldehyde,paraformaldehyde,0.966443,No,27
1005,armodafinil,armodafinil,0.966442,No,18
1006,deferoxamine,deferoxamine,0.966439,Yes,48
