rank,drug,drug_display,score,degree
612,pacritinib,pacritinib,0.967654,22
613,N-telopeptide,N-telopeptide,0.967653,29
614,d-amphetamine,d-amphetamine,0.967641,33
615,benzyl_isothiocyanate,benzyl isothiocyanate,0.967631,32
616,purine_nucleotides,purine nucleotides,0.967631,29
617,oltipraz,oltipraz,0.967626,32
618,betamethasone,betamethasone,0.967626,44
619,thiols,thiols,0.967624,44
620,gossypin,gossypin,0.967619,21
621,PD98059,PD98059,0.967615,85
622,methoctramine,methoctramine,0.967613,22
623,ceritinib,ceritinib,0.967611,32
624,perindopril,perindopril,0.967607,35
625,bisphosphonates,bisphosphonates,0.967603,51
626,metrifonate,metrifonate,0.967603,29
627,ibutilide,ibutilide,0.967601,18
628,fludarabine_phosphate,fludarabine phosphate,0.967596,18
629,menadione,menadione,0.967594,39
630,daptomycin,daptomycin,0.967593,27
631,URB597,URB597,0.967591,33
632,indomethacin,indomethacin,0.967579,78
633,phorbol_myristate_acetate,phorbol myristate acetate,0.967575,70
634,mephenesin,mephenesin,0.967571,16
635,tigecycline,tigecycline,0.967567,30
636,bortezomib,bortezomib,0.967565,126
637,sulfide,sulfide,0.967565,36
638,pyrimidine_nucleotide,pyrimidine nucleotide,0.967564,20
639,esmolol,esmolol,0.967562,33
640,glyceraldehyde,glyceraldehyde,0.967556,28
641,strychnine,strychnine,0.967556,25
642,ridaforolimus,ridaforolimus,0.967555,26
643,tideglusib,tideglusib,0.967555,11
644,salicylate,salicylate,0.967550,46
645,clonazepam,clonazepam,0.967545,32
646,ABT-627,ABT-627,0.967544,29
647,triamcinolone_acetonide,triamcinolone acetonide,0.967542,38
648,manumycin,manumycin,0.967538,32
649,isoprostanes,isoprostanes,0.967532,30
650,dichlorvos,dichlorvos,0.967532,34
651,metaproterenol,metaproterenol,0.967526,25
652,ursodeoxycholic_acid,ursodeoxycholic acid,0.967525,39
653,amonafide,amonafide,0.967518,23
654,caffeic_acid_phenethyl_ester,caffeic acid phenethyl ester,0.967518,34
655,sulfanilamide,sulfanilamide,0.967516,18
656,oxymatrine,oxymatrine,0.967499,34
657,evodiamine,evodiamine,0.967499,37
658,acemetacin,acemetacin,0.967498,14
659,phosphoenolpyruvate,phosphoenolpyruvate,0.967491,36
660,cortisol,cortisol,0.967489,158
661,vatalanib,vatalanib,0.967489,31
662,apixaban,apixaban,0.967485,29
663,trichostatin_A,trichostatin A,0.967483,80
664,caspofungin,caspofungin,0.967483,31
665,adenylate,adenylate,0.967478,39
666,fluvoxamine,fluvoxamine,0.967474,34
667,steroid_saponins,steroid saponins,0.967470,20
668,megestrol_acetate,megestrol acetate,0.967469,33
669,paroxetine,paroxetine,0.967469,35
670,ketorolac,ketorolac,0.967465,31
671,sufentanil,sufentanil,0.967462,26
672,anthracycline,anthracycline,0.967458,50
673,sphingolipids,sphingolipids,0.967452,37
674,perampanel,perampanel,0.967450,24
675,modafinil,modafinil,0.967447,34
676,dexmedetomidine,dexmedetomidine,0.967446,40
677,alkannin,alkannin,0.967440,12
678,phenylpropanoid,phenylpropanoid,0.967438,31
679,terfenadine,terfenadine,0.967437,36
680,phosphoric_acid,phosphoric acid,0.967426,18
681,chlorine,chlorine,0.967424,40
682,cefuroxime,cefuroxime,0.967421,29
683,scoparone,scoparone,0.967421,32
684,potassium_chloride,potassium chloride,0.967418,30
685,benzodiazepines,benzodiazepines,0.967417,49
686,tryptanthrin,tryptanthrin,0.967412,31
687,maxacalcitol,maxacalcitol,0.967409,31
688,EB1089,EB1089,0.967404,32
689,cinnarizine,cinnarizine,0.967401,23
690,monocrotaline,monocrotaline,0.967396,32
691,arenobufagin,arenobufagin,0.967387,23
692,isothiocyanates,isothiocyanates,0.967384,35
693,diltiazem,diltiazem,0.967383,38
694,benidipine,benidipine,0.967380,30
695,corticosteroid,corticosteroid,0.967379,55
696,sibutramine,sibutramine,0.967379,32
697,ligustrazine,ligustrazine,0.967375,37
698,crocidolite,crocidolite,0.967375,28
699,methylmethacrylate,methylmethacrylate,0.967371,21
700,zoledronic_acid,zoledronic acid,0.967367,51
701,anisomycin,anisomycin,0.967360,40
702,sagopilone,sagopilone,0.967342,17
703,gabexate_mesilate,gabexate mesilate,0.967338,34
704,motesanib,motesanib,0.967337,28
705,xamoterol,xamoterol,0.967332,26
706,ribavirin,ribavirin,0.967331,49
707,thiosemicarbazones,thiosemicarbazones,0.967331,25
708,gadoteridol,gadoteridol,0.967331,15
709,streptozotocin,streptozotocin,0.967331,62
710,glatiramer_acetate,glatiramer acetate,0.967316,33
711,celecoxib,celecoxib,0.967313,68
712,aminophylline,aminophylline,0.967307,34
713,palonosetron,palonosetron,0.967307,21
714,aphidicolin,aphidicolin,0.967306,35
715,fenticonazole,fenticonazole,0.967300,15
716,flavones,flavones,0.967292,33
717,ethylene_glycol,ethylene glycol,0.967286,36
718,sodium_bicarbonate,sodium bicarbonate,0.967286,34
719,acebutolol,acebutolol,0.967281,29
720,prostaglandin_D2,prostaglandin D2,0.967275,39
721,ginsenosides,ginsenosides,0.967269,34
722,hypericin,hypericin,0.967266,36
723,cycloheximide,cycloheximide,0.967265,103
724,imiquimod,imiquimod,0.967256,34
725,actinomycin_C,actinomycin C,0.967255,11
726,carbohydrates,carbohydrates,0.967254,67
727,fenoterol,fenoterol,0.967254,31
728,glucocorticoids,glucocorticoids,0.967252,18
729,strontium,strontium,0.967246,30
730,ganglioside,ganglioside,0.967242,67
731,glibenclamide,glibenclamide,0.967241,47
732,DHEA,DHEA,0.967238,62
733,rituximab,rituximab,0.967232,33
734,aminoglycosides,aminoglycosides,0.967231,43
735,aminoguanidine,aminoguanidine,0.967229,40
736,benzophenone,benzophenone,0.967221,21
737,sunitinib,sunitinib,0.967218,56
738,atracurium,atracurium,0.967204,21
739,tapentadol,tapentadol,0.967195,22
740,meglumine,meglumine,0.967195,19
741,tadalafil,tadalafil,0.967192,34
742,floxuridine,floxuridine,0.967191,28
743,gentamicin,gentamicin,0.967188,57
744,lopinavir/ritonavir,lopinavir/ritonavir,0.967161,18
745,glutaric_acid,glutaric acid,0.967154,20
746,imipenem,imipenem,0.967151,30
747,niacin,niacin,0.967146,38
748,anthranilic_acid,anthranilic acid,0.967141,31
749,taurolidine,taurolidine,0.967141,30
750,toluidine_blue,toluidine blue,0.967134,23
751,dextran,dextran,0.967130,44
752,chloral_hydrate,chloral hydrate,0.967127,27
753,isoeugenol,isoeugenol,0.967120,24
754,euphol,euphol,0.967116,20
755,porphyrin,porphyrin,0.967111,38
756,enrofloxacin,enrofloxacin,0.967109,25
757,potassium_hydroxide,potassium hydroxide,0.967105,17
758,spectinomycin,spectinomycin,0.967100,23
759,sodium_fluoride,sodium fluoride,0.967095,32
760,albendazole,albendazole,0.967094,42
761,TU-100,TU-100,0.967094,19
762,dipyrone,dipyrone,0.967093,30
763,nicotinamide,nicotinamide,0.967092,50
764,irisolidone,irisolidone,0.967091,11
765,alpha-ketoglutarate,alpha-ketoglutarate,0.967088,39
766,statins,statins,0.967087,44
767,azaserine,azaserine,0.967084,27
768,carbenicillin,carbenicillin,0.967083,22
769,nebivolol,nebivolol,0.967083,33
770,treosulfan,treosulfan,0.967069,17
771,liquiritigenin,liquiritigenin,0.967052,32
772,nocodazole,nocodazole,0.967050,42
773,S-adenosylmethionine,S-adenosylmethionine,0.967048,47
774,indole,indole,0.967042,37
775,ganaxolone,ganaxolone,0.967040,17
776,labetalol,labetalol,0.967038,31
777,4-hydroxytamoxifen,4-hydroxytamoxifen,0.967035,33
778,trimetrexate,trimetrexate,0.967033,21
779,mannitol,mannitol,0.967028,47
780,DFO,DFO,0.967028,38
781,ciprofibrate,ciprofibrate,0.967026,31
782,barbiturate,barbiturate,0.967022,22
783,iopamidol,iopamidol,0.967020,19
784,teriparatide,teriparatide,0.967014,31
785,carotene,carotene,0.967009,28
786,nicotine,nicotine,0.967006,115
787,erythritol,erythritol,0.967005,20
788,wortmannin,wortmannin,0.966991,74
789,ferrous_sulfate,ferrous sulfate,0.966983,27
790,belinostat,belinostat,0.966981,30
791,17-DMAG,17-DMAG,0.966976,34
792,ergotamine,ergotamine,0.966975,27
793,diclofenac,diclofenac,0.966973,48
794,lupeol,lupeol,0.966973,32
795,lomefloxacin,lomefloxacin,0.966969,22
796,gabapentin,gabapentin,0.966963,36
797,halothane,halothane,0.966961,40
798,ipratropium_bromide,ipratropium bromide,0.966958,25
799,carbimazole,carbimazole,0.966954,24
800,retinal,retinal,0.966954,53
801,clodronate,clodronate,0.966953,35
802,oral_contraceptives,oral contraceptives,0.966949,31
803,acrylamide,acrylamide,0.966948,38
804,terbutaline,terbutaline,0.966948,39
805,sitagliptin,sitagliptin,0.966942,43
806,methocarbamol,methocarbamol,0.966942,16
807,phencyclidine,phencyclidine,0.966940,39
808,pyridoxine,pyridoxine,0.966929,42
809,dithiothreitol,dithiothreitol,0.966928,40
810,67Ga-citrate,67Ga-citrate,0.966927,20
811,sodium_phenylacetate,sodium phenylacetate,0.966919,28
812,L-lactate,L-lactate,0.966917,34
813,pentylenetetrazole,pentylenetetrazole,0.966913,35
814,malondialdehyde,malondialdehyde,0.966911,65
815,fucoxanthin,fucoxanthin,0.966902,32
816,t-AUCB,t-AUCB,0.966900,17
817,fluvastatin,fluvastatin,0.966895,39
818,dinaciclib,dinaciclib,0.966890,30
819,piroxicam,piroxicam,0.966883,35
820,aripiprazole,aripiprazole,0.966874,36
821,sodium_arsanilate,sodium arsanilate,0.966874,14
822,amiloride,amiloride,0.966873,53
823,efavirenz,efavirenz,0.966872,32
824,oleacein,oleacein,0.966872,9
825,tert-butyl_hydroperoxide,tert-butyl hydroperoxide,0.966869,32
826,tyrphostin,tyrphostin,0.966866,32
827,Betaseron,Betaseron,0.966866,23
828,trametinib,trametinib,0.966864,34
829,monocarboxylate,monocarboxylate,0.966859,38
830,nucleosides,nucleosides,0.966859,34
831,parathormone,parathormone,0.966855,34
832,paracrine,paracrine,0.966850,38
833,TH-302,TH-302,0.966833,16
834,perifosine,perifosine,0.966832,35
835,lisuride,lisuride,0.966829,27
836,cordycepin,cordycepin,0.966827,40
837,geniposide,geniposide,0.966826,40
838,sodium_benzoate,sodium benzoate,0.966820,24
839,ketoconazole,ketoconazole,0.966815,48
840,Gallium-67,Gallium-67,0.966807,19
841,lovastatin,lovastatin,0.966802,54
842,erionite,erionite,0.966801,15
843,catecholamines,catecholamines,0.966795,64
844,methylguanidine,methylguanidine,0.966792,27
845,Hoechst_33342,Hoechst 33342,0.966790,29
846,trypan_blue,trypan blue,0.966790,25
847,chidamide,chidamide,0.966787,24
848,naphthoquinone,naphthoquinone,0.966786,23
849,lycorine,lycorine,0.966785,29
850,memantine,memantine,0.966779,36
851,saikosaponins,saikosaponins,0.966779,31
852,nilvadipine,nilvadipine,0.966778,22
853,berberine,berberine,0.966775,83
854,GDC-0941,GDC-0941,0.966766,32
855,sinomenine,sinomenine,0.966764,34
856,nitrones,nitrones,0.966763,18
857,clotrimazole,clotrimazole,0.966758,41
858,flumazenil,flumazenil,0.966757,33
859,taurultame,taurultame,0.966751,0
860,carvacrol,carvacrol,0.966749,35
861,fosfomycin,fosfomycin,0.966749,33
862,ibuprofen,ibuprofen,0.966748,52
863,cilostazol,cilostazol,0.966744,43
864,minodronate,minodronate,0.966743,31
865,carvedilol,carvedilol,0.966740,40
866,beta-lactams,beta-lactams,0.966738,32
867,methylprednisolone_acetate,methylprednisolone acetate,0.966728,19
868,geranylgeraniol,geranylgeraniol,0.966725,26
869,candesartan,candesartan,0.966725,40
870,sulindac,sulindac,0.966719,32
871,Nitidine_chloride,Nitidine chloride,0.966712,26
872,amentoflavone,amentoflavone,0.966707,31
873,pantoprazole,pantoprazole,0.966707,34
874,silymarin,silymarin,0.966704,37
875,ginsenoside_Rh2,ginsenoside Rh2,0.966702,31
876,metoprine,metoprine,0.966701,23
877,misoprostol,misoprostol,0.966698,34
878,ketanserin,ketanserin,0.966694,33
879,polycyclic_aromatic_hydrocarbons,polycyclic aromatic hydrocarbons,0.966685,36
880,chlorhexidine,chlorhexidine,0.966685,29
881,cepharanthine,cepharanthine,0.966684,32
882,phosphocholine,phosphocholine,0.966681,34
883,wogonoside,wogonoside,0.966677,30
884,mirtazapine,mirtazapine,0.966677,30
885,filgrastim,filgrastim,0.966670,18
886,prazosin,prazosin,0.966669,31
887,polydimethylsiloxane,polydimethylsiloxane,0.966667,17
888,strontium_ranelate,strontium ranelate,0.966657,31
889,doxorubicine,doxorubicine,0.966648,16
890,isoproterenol,isoproterenol,0.966645,85
891,timolol,timolol,0.966642,35
892,furanocoumarins,furanocoumarins,0.966639,30
893,Rocaglamide,Rocaglamide,0.966638,17
894,bacitracin,bacitracin,0.966635,34
895,thiethylperazine,thiethylperazine,0.966633,16
896,tetrodotoxin,tetrodotoxin,0.966632,40
897,bendamustine,bendamustine,0.966627,33
898,fotemustine,fotemustine,0.966625,27
899,Methylsulfonylmethane,Methylsulfonylmethane,0.966625,25
900,polyamines,polyamines,0.966625,57
901,panaxydol,panaxydol,0.966622,19
902,ethane,ethane,0.966621,19
903,axitinib,axitinib,0.966619,35
904,PU-H71,PU-H71,0.966617,25
905,beta-lapachone,beta-lapachone,0.966610,32
906,pimozide,pimozide,0.966609,35
907,ganciclovir,ganciclovir,0.966607,43
908,bazedoxifene,bazedoxifene,0.966597,32
909,misonidazole,misonidazole,0.966595,19
910,bicarbonate,bicarbonate,0.966593,71
911,pimonidazole,pimonidazole,0.966589,24
912,boronate,boronate,0.966587,8
913,triamcinolone,triamcinolone,0.966586,36
914,trimebutine,trimebutine,0.966583,24
915,diethyldithiocarbamate,diethyldithiocarbamate,0.966582,34
916,sodium_sulfate,sodium sulfate,0.966582,38
917,rupatadine,rupatadine,0.966580,20
918,nitinol,nitinol,0.966579,20
919,magnesium_sulfate,magnesium sulfate,0.966579,33
920,aminoglycoside,aminoglycoside,0.966577,43
921,isavuconazole,isavuconazole,0.966573,23
922,tipifarnib,tipifarnib,0.966570,32
923,tetrathiomolybdate,tetrathiomolybdate,0.966565,27
924,rosiglitazone,rosiglitazone,0.966565,74
925,colestipol,colestipol,0.966561,17
926,norfloxacin,norfloxacin,0.966556,30
927,nordihydroguaiaretic_acid,nordihydroguaiaretic acid,0.966555,34
928,selenium,selenium,0.966552,63
929,bunazosin,bunazosin,0.966544,21
930,salmeterol,salmeterol,0.966543,36
931,Tubeimoside-1,Tubeimoside-1,0.966537,15
932,propofol,propofol,0.966530,80
933,bosentan,bosentan,0.966529,41
934,mexiletine,mexiletine,0.966524,33
935,trinitrobenzene_sulfonic_acid,trinitrobenzene sulfonic acid,0.966523,32
936,dibutyryl_cAMP,dibutyryl cAMP,0.966520,46
937,ephedrine,ephedrine,0.966516,29
938,sulfamethoxazole,sulfamethoxazole,0.966515,33
939,calcium_chloride,calcium chloride,0.966505,31
940,glyoxylate,glyoxylate,0.966505,34
941,calcium_citrate,calcium citrate,0.966502,19
942,nitrogen_dioxide,nitrogen dioxide,0.966501,27
943,estriol,estriol,0.966498,35
944,epoxide,epoxide,0.966495,34
945,ethambutol,ethambutol,0.966489,27
946,fluticasone_propionate,fluticasone propionate,0.966486,37
947,linarin,linarin,0.966482,22
948,lycopene,lycopene,0.966482,36
949,CV-6209,CV-6209,0.966481,26
950,tromethamine,tromethamine,0.966476,20
951,retinoid,retinoid,0.966475,57
952,lipofectamine,lipofectamine,0.966468,31
953,calphostin_C,calphostin C,0.966462,38
954,forodesine,forodesine,0.966461,21
955,globotriaosylceramide,globotriaosylceramide,0.966459,30
956,gefitinib,gefitinib,0.966454,103
957,pregabalin,pregabalin,0.966445,34
958,paraformaldehyde,paraformaldehyde,0.966443,27
959,armodafinil,armodafinil,0.966442,18
960,Cetrorelix,Cetrorelix,0.966427,30
961,pomalidomide,pomalidomide,0.966424,34
962,menogaril,menogaril,0.966423,16
963,permanganate,permanganate,0.966420,15
964,caudatin,caudatin,0.966417,18
965,Lipoplatin,Lipoplatin,0.966415,19
966,carbon_dioxide,carbon dioxide,0.966415,47
967,anthracyclines,anthracyclines,0.966413,39
968,thiabendazole,thiabendazole,0.966412,25
969,okadaic_acid,okadaic acid,0.966403,59
970,orlistat,orlistat,0.966403,34
971,hematoporphyrin,hematoporphyrin,0.966391,24
972,triazolopyrimidine,triazolopyrimidine,0.966382,14
973,promethazine,promethazine,0.966381,28
974,pyrene,pyrene,0.966380,33
975,nitrosamines,nitrosamines,0.966373,31
976,resveratrol,resveratrol,0.966367,169
977,naltrindole,naltrindole,0.966363,28
978,palmitoleic_acid,palmitoleic acid,0.966362,32
979,AZD8055,AZD8055,0.966357,36
980,ondansetron,ondansetron,0.966343,31
981,telbivudine,telbivudine,0.966343,27
982,atenolol,atenolol,0.966335,45
983,chlorogenic_acid,chlorogenic acid,0.966334,35
984,isoflurane,isoflurane,0.966334,50
985,dicoumarol,dicoumarol,0.966331,34
986,carbamazepine,carbamazepine,0.966326,46
987,4-aminopyridine,4-aminopyridine,0.966322,32
988,proanthocyanidins,proanthocyanidins,0.966318,36
989,propranolol,propranolol,0.966316,65
990,tunicamycin,tunicamycin,0.966316,59
991,chondroitin_sulfate,chondroitin sulfate,0.966312,41
992,dovitinib,dovitinib,0.966305,38
993,D-arabinitol,D-arabinitol,0.966304,15
994,iomazenil,iomazenil,0.966294,16
995,Norgestrel,Norgestrel,0.966294,14
996,tetrachloroethylene,tetrachloroethylene,0.966290,22
997,alpha-linolenic_acid,alpha-linolenic acid,0.966287,33
998,oxamniquine,oxamniquine,0.966286,19
999,PI-103,PI-103,0.966282,30
1000,succinylcholine,succinylcholine,0.966276,33
1001,macrolide,macrolide,0.966276,37
1002,phenoxybenzamine,phenoxybenzamine,0.966264,31
1003,mitoxantrone,mitoxantrone,0.966241,50
1004,dexamethasone,dexamethasone,0.966232,325
1005,leminoprazole,leminoprazole,0.966231,11
1006,chlorpromazine,chlorpromazine,0.966226,50
1007,auranofin,auranofin,0.966226,41
1008,suramin,suramin,0.966225,56
1009,anthocyanins,anthocyanins,0.966223,38
1010,tetraethylammonium,tetraethylammonium,0.966220,32
1011,EPA,EPA,0.966208,55
1012,theobromine,theobromine,0.966205,24
1013,3_beta-hydroxysteroid,3 beta-hydroxysteroid,0.966195,33
1014,gossypol,gossypol,0.966186,40
1015,deoxyspergualin,deoxyspergualin,0.966177,32
1016,153Sm-EDTMP,153Sm-EDTMP,0.966172,16
1017,gadolinium,gadolinium,0.966167,46
1018,tranexamic_acid,tranexamic acid,0.966162,35
1019,phthalates,phthalates,0.966161,34
1020,isoliquiritigenin,isoliquiritigenin,0.966160,32
1021,cefsulodin,cefsulodin,0.966160,21
1022,domperidone,domperidone,0.966152,32
1023,haloperidol,haloperidol,0.966145,62
1024,diclazuril,diclazuril,0.966142,15
1025,acriflavine,acriflavine,0.966134,25
1026,edaravone,edaravone,0.966130,36
1027,ranitidine,ranitidine,0.966128,36
1028,gamma-tocopherol,gamma-tocopherol,0.966126,26
1029,rifaximin,rifaximin,0.966123,30
1030,dehydroxymethylepoxyquinomicin,dehydroxymethylepoxyquinomicin,0.966122,26
1031,putrescine,putrescine,0.966119,45
1032,mevalonate,mevalonate,0.966118,39
1033,chlorambucil,chlorambucil,0.966115,37
1034,ebselen,ebselen,0.966098,32
1035,voriconazole,voriconazole,0.966092,50
1036,telomestatin,telomestatin,0.966080,19
1037,ursolic_acid,ursolic acid,0.966075,40
1038,leukotriene_E4,leukotriene E4,0.966074,23
1039,sulforaphane,sulforaphane,0.966072,53
1040,tazarotene,tazarotene,0.966070,29
1041,temsirolimus,temsirolimus,0.966069,41
1042,flavonoids,flavonoids,0.966063,54
1043,diethylcarbamazine,diethylcarbamazine,0.966058,28
1044,UCN-01,UCN-01,0.966050,35
1045,BQ-123,BQ-123,0.966048,35
1046,choline,choline,0.966048,69
1047,bifonazole,bifonazole,0.966037,14
1048,pentostatin,pentostatin,0.966034,28
1049,irinotecan,irinotecan,0.966033,57
1050,creatinine,creatinine,0.966032,129
1051,carbenoxolone,carbenoxolone,0.966030,32
1052,8-isoprostane,8-isoprostane,0.966030,40
1053,chlordiazepoxide,chlordiazepoxide,0.966028,24
1054,cidofovir,cidofovir,0.966026,34
1055,zinc_sulphate,zinc sulphate,0.966021,31
1056,hydralazine,hydralazine,0.966021,37
1057,acteoside,acteoside,0.966018,37
1058,methyl-beta-cyclodextrin,methyl-beta-cyclodextrin,0.966017,32
1059,phenelzine,phenelzine,0.966008,30
1060,amitriptyline,amitriptyline,0.966008,45
1061,polymyxin,polymyxin,0.966005,15
1062,docetaxel,docetaxel,0.966000,75
1063,stiripentol,stiripentol,0.965999,20
1064,ampelopsin,ampelopsin,0.965996,27
1065,chenodeoxycholic_acid,chenodeoxycholic acid,0.965994,35
1066,VX-680,VX-680,0.965991,31
1067,trichloroacetic_acid,trichloroacetic acid,0.965984,24
1068,monodansylcadaverine,monodansylcadaverine,0.965982,27
1069,TAG-72,TAG-72,0.965979,30
1070,triclosan,triclosan,0.965977,34
1071,cimetidine,cimetidine,0.965977,49
1072,U73122,U73122,0.965975,38
1073,inositol_phosphates,inositol phosphates,0.965975,33
1074,piperazine,piperazine,0.965975,25
1075,aflatoxin,aflatoxin,0.965968,33
1076,miltefosine,miltefosine,0.965963,36
1077,glutamate,glutamate,0.965962,216
1078,n-butylidenephthalide,n-butylidenephthalide,0.965960,16
