preds,labels,pred_labels
[-1.5624101  1.6598399],1,1
[ 4.7399416 -5.1681147],0,0
[-1.4944882  1.5818064],1,1
[-1.5066425  1.5742059],0,1
[-1.5422065  1.6263775],1,1
[-1.4535372  1.5324601],0,1
[-1.403181   1.4295253],1,1
[ 4.8924007 -5.255751 ],0,0
[-1.5048804  1.5496331],1,1
[ 3.4237618 -3.6244342],0,0
[-1.414362   1.5119443],1,1
[ 4.391148  -4.7967763],0,0
[-1.5783985  1.6709445],1,1
[ 4.461106 -4.668502],0,0
[-1.3184525  1.3927243],1,1
[ 2.9906528 -3.3445787],0,0
[-1.5668874  1.6245553],1,1
[ 1.6627638 -1.8203009],0,0
[-1.6114032  1.6957834],1,1
[-0.94493854  0.98298395],0,1
[-1.3025811  1.3727185],1,1
[ 4.519561  -4.7199545],0,0
[-1.4282708  1.5213794],1,1
[-0.5236459   0.59946084],0,1
[-1.7324448  1.8140981],1,1
[ 4.8114586 -4.994976 ],0,0
[-1.4928465  1.5956838],1,1
[-1.4700038  1.5138357],0,1
[-1.1992437  1.2644134],1,1
[ 4.6669216 -4.947882 ],0,0
[-1.4697142  1.5563757],1,1
[-0.857191   0.8858327],0,1
[-1.4885473  1.5372795],1,1
[ 4.8019104 -5.139635 ],0,0
[-0.8344983   0.84921706],1,1
[ 4.129878  -4.4679303],0,0
[-1.6912186  1.7824197],1,1
[ 4.8115225 -5.096096 ],0,0
[-1.5196046  1.6060302],1,1
[ 4.0924206 -4.484414 ],0,0
[-1.7338648  1.8700159],1,1
[-1.2530363  1.3328735],0,1
[-1.6073148  1.6610836],1,1
[ 4.4250894 -4.8090606],0,0
[-1.371799   1.4775271],1,1
[ 4.508642 -4.649534],0,0
[-1.620012   1.6893322],1,1
[ 4.8657036 -5.272619 ],0,0
[-1.9968803  2.0941837],1,1
[ 4.788743  -5.0051584],0,0
[-1.6237266  1.7363183],1,1
[ 4.8723755 -5.256822 ],0,0
[-1.601387   1.6927387],1,1
[ 4.771795  -5.1210284],0,0
[-1.5672187  1.6546507],1,1
[ 4.376817  -4.7442527],0,0
[-1.5360934  1.6219035],1,1
[ 4.8141475 -5.0732565],0,0
[-1.4382093  1.4828415],1,1
[ 4.104589  -4.4421473],0,0
[-1.6985717  1.8135712],1,1
[ 4.636978  -4.8246574],0,0
[-1.3971963  1.4446125],1,1
[ 1.1168344 -1.2785974],0,0
[-1.6742775  1.7533185],1,1
[ 4.475524  -4.7540464],0,0
[-1.5879722  1.684371 ],1,1
[-1.6225238  1.6883733],0,1
[-1.6043155  1.6891327],1,1
[ 4.6886215 -5.0734386],0,0
[-1.4919103  1.5850991],1,1
[-0.09571852  0.05336155],0,1
[-1.58492    1.6720251],1,1
[ 1.156687  -1.2129877],0,0
[-1.2195733  1.2468811],1,1
[ 4.7902756 -5.116062 ],0,0
[-0.07067546  0.10033613],1,1
[ 4.92914   -5.2927046],0,0
[-1.1195848  1.195701 ],1,1
[ 3.9617388 -4.3069935],0,0
[-1.4359909  1.5263516],1,1
[ 3.1322312 -3.4769192],0,0
[-1.4350479  1.5107645],1,1
[ 3.323985  -3.6423345],0,0
[-1.5895467  1.7116113],1,1
[ 4.073141  -4.2330937],0,0
[-1.2060068  1.2657638],1,1
[ 4.34592   -4.4699316],0,0
[-1.5241854  1.6189357],1,1
[ 4.6682086 -5.0455303],0,0
[-1.525687   1.6141989],1,1
[ 1.2509084 -1.5132796],0,0
[-1.543055   1.6522664],1,1
[ 1.5387411 -1.6221149],0,0
[-1.6545029  1.7549422],1,1
[-0.75396085  0.7675749 ],0,1
[-1.2865766  1.3175153],1,1
[ 4.7887216 -5.14859  ],0,0
[-1.520529   1.6202408],1,1
[ 4.09116 -4.28545],0,0
[-1.541408   1.6153289],1,1
[ 2.0738761 -2.1443787],0,0
[-1.5990877  1.7113067],1,1
[-0.7142396   0.75399387],0,1
[-1.1939435  1.2371299],1,1
[ 4.14933   -4.3886595],0,0
[-1.5389247  1.6175795],1,1
[ 4.627687 -4.945887],0,0
[-1.6467904  1.7179819],1,1
[ 2.1017954 -2.2220724],0,0
[-1.5680398  1.6661791],1,1
[ 4.8213673 -4.9731154],0,0
[-1.5980765  1.6706929],1,1
[ 4.6180105 -4.9679794],0,0
[-1.5835146  1.6879096],1,1
[ 4.6349    -4.8189526],0,0
[-1.5822039  1.6940073],1,1
[ 4.3533273 -4.680918 ],0,0
[-1.689984  1.773492],1,1
[ 4.7123003 -5.018815 ],0,0
[-1.4003824  1.4454559],1,1
[-1.4720858  1.5333256],0,1
[-1.4300601  1.4895605],1,1
[ 4.3628225 -4.767746 ],0,0
[-1.4855944  1.5523883],1,1
[ 4.8824425 -5.208911 ],0,0
[-0.6944282  0.7227181],1,1
[ 4.2603045 -4.52553  ],0,0
[-1.6402882  1.7287813],1,1
[ 4.1116366 -4.5536165],0,0
[-1.4869237  1.611846 ],1,1
[ 4.3255444 -4.66248  ],0,0
[-1.5327443  1.5976014],1,1
[-1.550423   1.6151226],0,1
[-1.3113499  1.3670846],1,1
[ 4.4175954 -4.628044 ],0,0
[-1.4440098  1.5174894],1,1
[ 3.6914864 -3.9932745],0,0
[-1.6008302  1.6613022],1,1
[ 3.0545225 -3.4236002],0,0
[-1.6548903  1.7501633],1,1
[ 4.2662215 -4.425797 ],0,0
[-1.5447968  1.6065328],1,1
[ 1.2517519 -1.4383547],0,0
[-1.6318538  1.7238905],1,1
[ 4.652912 -5.13655 ],0,0
[-1.6100357  1.6736773],1,1
[ 4.9346504 -5.197073 ],0,0
[-1.6201566  1.6946743],1,1
[ 4.750578 -5.095791],0,0
[-1.5890062  1.6534142],1,1
[ 4.839797 -5.187677],0,0
[-1.4967933  1.593013 ],1,1
[ 4.175248 -4.545785],0,0
[-1.3227153  1.394895 ],1,1
[ 4.4251146 -4.8092103],0,0
[-1.5111209  1.5975282],1,1
[ 2.6582692 -2.8580785],0,0
[-1.496623   1.6139778],1,1
[ 3.766335  -3.9863105],0,0
[-1.5906329  1.6763585],1,1
[ 2.3637233 -2.6042237],0,0
[-0.18023145  0.19398192],1,1
[ 4.3876123 -4.6409574],0,0
[-1.5437518  1.6294289],1,1
[ 4.8268366 -5.119039 ],0,0
[-1.3891213  1.4457481],1,1
[-1.3850466  1.4669411],0,1
[-1.5146543  1.593324 ],1,1
[ 4.613818  -4.9784102],0,0
[-1.5330678  1.5916679],1,1
[ 4.2982016 -4.741725 ],0,0
[-1.6649592  1.7479286],1,1
[-0.5523298   0.54940796],0,1
[ 0.05426136 -0.0461446 ],1,0
[ 4.745019 -5.080246],0,0
[-1.4866972  1.5599287],1,1
[ 1.2726029 -1.3465836],0,0
[-1.3861847  1.4468875],1,1
[ 4.6347475 -5.071246 ],0,0
[-1.4912665  1.5678385],1,1
[ 1.4068165 -1.4905827],0,0
[-1.6107166  1.7168163],1,1
[ 3.9999552 -4.1638355],0,0
[-1.4804163  1.5078678],1,1
[ 4.8137617 -5.160924 ],0,0
[-1.5262547  1.6206031],1,1
[ 3.1469474 -3.2559228],0,0
[-1.5829601  1.6798766],1,1
[-1.6228635  1.7085409],0,1
[-1.5721655  1.7011373],1,1
[-1.5156816  1.6170741],0,1
[-1.6527407  1.7549663],1,1
[ 4.8638415 -5.2048593],0,0
[-1.4142606  1.4736718],1,1
[ 4.5128527 -4.740377 ],0,0
[-1.290717  1.386715],1,1
[ 4.15756  -4.508938],0,0
[-1.358262  1.45102 ],1,1
[ 4.784687  -5.1688404],0,0
[-1.5598509  1.6530285],1,1
[ 4.821439 -5.167555],0,0
[-1.5823255  1.6255753],1,1
[ 4.2195826 -4.58126  ],0,0
[-1.5224321  1.5819228],1,1
[ 3.6142073 -4.0299006],0,0
[-1.4445415  1.5189817],1,1
[ 1.3602967 -1.4170096],0,0
[-1.2255989  1.275184 ],1,1
[ 4.8680005 -5.199744 ],0,0
[-1.6246284  1.7249866],1,1
[ 1.3480711 -1.4114637],0,0
[-1.7047151  1.7677377],1,1
[ 4.574707  -4.9146833],0,0
[-1.5541575  1.6559446],1,1
[ 2.1478212 -2.2614815],0,0
[-1.5823104  1.6694167],1,1
[ 4.337716 -4.607333],0,0
[-1.4589043  1.5187237],1,1
[ 2.8436766 -3.0783527],0,0
[-1.309064   1.3543478],1,1
[ 4.404166  -4.7460933],0,0
[-1.6256459  1.7080991],1,1
[ 4.5068197 -4.645794 ],0,0
[-1.5332795  1.6086798],1,1
[ 4.0977116 -4.189537 ],0,0
[-1.5295559  1.6318936],1,1
[ 2.4783936 -2.6249242],0,0
[-1.5291345  1.5869179],1,1
[ 4.6062365 -4.9802074],0,0
[-1.5934154  1.6852655],1,1
[ 4.156802  -4.2435794],0,0
[-1.5541439  1.6426487],1,1
[ 4.915806 -5.225498],0,0
[-1.5266578  1.6081574],1,1
[ 3.554784 -3.737667],0,0
[-1.539249  1.621594],1,1
[ 4.7856026 -5.1600604],0,0
[-1.6239513  1.6954455],1,1
[ 1.7280173 -1.8416464],0,0
[-1.55071    1.6461387],1,1
[-0.56614083  0.58605427],0,1
[-1.563621   1.6558676],1,1
[ 1.9104118 -2.0502663],0,0
[-1.4065521  1.501075 ],1,1
[ 4.515779 -4.823905],0,0
[-1.342814   1.4158757],1,1
[ 4.6933174 -5.0642757],0,0
[-1.6277843  1.724805 ],1,1
[ 4.323468  -4.7572412],0,0
[-1.6457784  1.7392274],1,1
[ 4.0260773 -4.2308106],0,0
[-1.6081626  1.7142177],1,1
[ 4.2196198 -4.376606 ],0,0
[-1.6654758  1.7537682],1,1
[ 1.9310713 -2.1576707],0,0
[-1.5550907  1.6404305],1,1
[-1.185657   1.2555674],0,1
[-1.643243  1.754424],1,1
[-1.6881363  1.780579 ],0,1
[-1.5914721  1.669814 ],1,1
[ 4.1318254 -4.358966 ],0,0
[-1.5340759  1.6137463],1,1
[ 4.99688 -5.27527],0,0
[-1.6236893  1.730628 ],1,1
[ 4.636144 -4.986046],0,0
[-1.4999948  1.6151712],1,1
[-0.9957156  1.1133459],0,1
[-1.6602856  1.7792176],1,1
[-0.07830197  0.0723129 ],0,1
[-1.6017294  1.6947713],1,1
[ 3.3312268 -3.464995 ],0,0
[-1.5539446  1.6579154],1,1
[ 3.8235602 -3.9608943],0,0
[-1.0439918  1.0824238],1,1
[ 4.926058  -5.1390877],0,0
[-1.5314087  1.5872442],1,1
[ 3.2649858 -3.3717127],0,0
[-1.612256   1.7005332],1,1
[ 4.4154854 -4.790837 ],0,0
[-1.307605  1.371083],1,1
[ 4.946024  -5.0920444],0,0
[-1.4505793  1.5321486],1,1
[ 4.545177 -4.724828],0,0
[-1.4241393  1.4961314],1,1
[ 4.92058   -5.0912685],0,0
[-1.601968   1.6887965],1,1
[ 4.8880844 -5.104368 ],0,0
[ 1.7507621 -1.8067704],1,0
[ 4.662587 -4.966486],0,0
[-1.5470896  1.6399198],1,1
[ 4.8024282 -5.1759567],0,0
[ 1.5330732 -1.5554578],1,0
[ 4.1290298 -4.1731014],0,0
[-1.0941759  1.1406821],1,1
[ 4.792854 -5.144326],0,0
[-0.77311254  0.7879258 ],1,1
[-1.0216247  1.0793959],0,1
[-1.6150508  1.7031684],1,1
[ 4.840592  -5.1518784],0,0
[-1.549271   1.6322234],1,1
[ 4.887928 -5.226487],0,0
[-1.632197   1.7396734],1,1
[ 3.595519  -3.7024941],0,0
[-1.4990208  1.5727127],1,1
[-1.492047   1.5586663],0,1
[-1.394813   1.4678383],1,1
[ 3.059072 -3.26232 ],0,0
[-1.6291531  1.6789311],1,1
[ 1.2776912 -1.3871074],0,0
[ 0.40854567 -0.4307794 ],1,0
[ 2.0596204 -2.112832 ],0,0
[-1.0548891  1.1307789],1,1
[ 4.5516005 -4.896577 ],0,0
[-1.533637   1.6323214],1,1
[ 4.4590044 -4.844789 ],0,0
[-0.7499937  0.7634957],1,1
[ 4.5774956 -4.930049 ],0,0
[-1.6301025  1.7354116],1,1
[ 4.8521643 -5.1564255],0,0
[-1.5636904  1.6566281],1,1
[ 4.2973614 -4.525458 ],0,0
[-1.533914   1.5767221],1,1
[ 4.694513  -4.9580107],0,0
[-1.6350098  1.7062463],1,1
[ 4.820207 -5.157241],0,0
[-1.8461343  1.9680378],1,1
[ 4.272633  -4.4108233],0,0
[-1.4774015  1.56184  ],1,1
[ 4.5098767 -4.7216287],0,0
[-1.585443   1.6316379],1,1
[-1.2918787  1.3342438],0,1
[-1.525258   1.6266395],1,1
[ 4.7851048 -5.115389 ],0,0
[-1.3846229  1.4592949],1,1
[-1.4732282  1.5472295],0,1
[-1.5802028  1.6755533],1,1
[ 4.780802  -5.1481442],0,0
[-1.0573521  1.0914336],1,1
[-1.2784762  1.3242502],0,1
[-1.2811923  1.3401312],1,1
[ 4.8659143 -5.2292147],0,0
[-1.5749546  1.6605765],1,1
[-0.7696854   0.87828755],0,1
[-1.6860394  1.7690911],1,1
[ 4.784799 -5.170708],0,0
[-1.458051   1.5250297],1,1
[ 4.7577286 -5.0990844],0,0
[-1.6162848  1.7107881],1,1
[ 4.6145515 -4.939599 ],0,0
[-1.4459825  1.5165162],1,1
[ 4.4040723 -4.87763  ],0,0
[-1.4520181  1.5170062],1,1
[ 4.119849  -4.2646503],0,0
[-1.5121958  1.5636699],1,1
[ 3.9814537 -4.225642 ],0,0
[-1.4789248  1.5450492],1,1
[ 4.6690845 -5.056651 ],0,0
[-1.409055   1.4830732],1,1
[ 3.0935087 -3.2077255],0,0
[-1.386307   1.4635063],1,1
[ 4.6805954 -4.8308396],0,0
[-1.4189879  1.502646 ],1,1
[ 3.3770835 -3.6159513],0,0
[-0.42890424  0.44356424],1,1
[ 4.7379227 -5.0895224],0,0
[-1.5261843  1.6053443],1,1
[ 4.273994  -4.5550814],0,0
[-1.5663445  1.6571629],1,1
[ 4.3321133 -4.55036  ],0,0
[-2.0446248  2.1888263],1,1
[ 4.7245812 -5.053254 ],0,0
[-1.6412705  1.730985 ],1,1
[ 3.9401073 -4.053045 ],0,0
[-1.4335568  1.5205852],1,1
[ 0.08703068 -0.01602177],0,0
[-1.4700778  1.5536932],1,1
[ 4.6508565 -4.9840865],0,0
[-1.6265613  1.6894045],1,1
[ 4.7426662 -5.0819755],0,0
[-1.5657763  1.6352084],1,1
[ 4.7990093 -5.12206  ],0,0
[-1.6037855  1.6785712],1,1
[-1.5495999  1.590136 ],0,1
[-1.5336527  1.5914435],1,1
[ 4.5410395 -4.9090652],0,0
[-1.3967352  1.482291 ],1,1
[ 4.585565  -4.7538347],0,0
[-1.6077517  1.6718081],1,1
[ 4.2705154 -4.505967 ],0,0
[-1.4700952  1.5420852],1,1
[-1.3572369  1.4084743],0,1
[-1.5526928  1.62378  ],1,1
[ 4.568552 -4.967741],0,0
[-1.6207951  1.6974173],1,1
[ 4.5333266 -4.689306 ],0,0
[-1.3797164  1.460721 ],1,1
[ 4.5305595 -4.690502 ],0,0
[-1.3638358  1.4413354],1,1
[ 4.029873 -4.29416 ],0,0
[-1.3548505  1.406017 ],1,1
[ 0.43567777 -0.44999623],0,0
[-1.5094143  1.5804956],1,1
[ 4.7553005 -5.096973 ],0,0
[-0.98557913  1.0206841 ],1,1
[ 4.678342  -4.8800583],0,0
[-1.5541153  1.6008005],1,1
[ 4.329294  -4.6925516],0,0
[-1.4718425  1.5312376],1,1
[ 4.0790443 -4.4294624],0,0
[-1.3386968  1.4170784],1,1
[ 2.325202  -2.3344522],0,0
[-1.6283011  1.7085143],1,1
[ 4.5446963 -4.9164896],0,0
[-1.5676585  1.6524825],1,1
[ 4.7433376 -5.0313   ],0,0
[-1.5499911  1.6563028],1,1
[ 3.122724 -3.393546],0,0
[-1.4372153  1.5080242],1,1
[ 4.3152714 -4.5734982],0,0
[-1.600357   1.6897007],1,1
[ 4.3905754 -4.7722797],0,0
[-1.5267837  1.6180563],1,1
[-1.3204724  1.3524172],0,1
[-1.6108228  1.6857499],1,1
[ 0.6154306  -0.66197133],0,0
[-1.6439018  1.7141026],1,1
[ 3.2524824 -3.442017 ],0,0
[-1.5873783  1.6815262],1,1
[ 4.5082836 -4.923741 ],0,0
[-1.4885495  1.5277765],1,1
[ 4.5674257 -4.8306885],0,0
[-1.3828477  1.406505 ],1,1
[ 4.2239194 -4.542845 ],0,0
[ 0.15642095 -0.13552275],1,0
[ 4.873434  -5.1102204],0,0
[-1.4719471  1.4683039],1,1
[ 3.6354358 -3.852394 ],0,0
[-1.559441   1.6541417],1,1
[-1.6721025  1.7827604],0,1
[ 0.4925845  -0.47574872],1,0
[ 4.864835 -5.1772  ],0,0
[-1.6809483  1.7576165],1,1
[ 4.724763  -5.1414666],0,0
[-1.5369995  1.6173828],1,1
[ 4.78055  -5.003345],0,0
[-1.3561912  1.4308205],1,1
[ 4.467724 -4.795071],0,0
[-1.4663498  1.5447636],1,1
[ 4.133017 -4.336343],0,0
[-1.5533497  1.6227751],1,1
[ 4.651888 -4.783295],0,0
[-1.6020257  1.6943862],1,1
[-1.526406   1.6308916],0,1
[-1.6390269  1.7596551],1,1
[-0.14711589  0.18388295],0,1
[-1.6150725  1.7118998],1,1
[ 4.5262794 -4.803929 ],0,0
[-1.4666023  1.5472183],1,1
[ 4.8686295 -5.1614966],0,0
[-1.4302645  1.5011902],1,1
[ 4.758848  -5.0185757],0,0
[-1.5044107  1.5901827],1,1
[-0.8994844  0.9269881],0,1
[-1.3958405  1.4830977],1,1
[ 4.724887  -4.9835114],0,0
[-1.5894318  1.6445469],1,1
[ 4.31544  -4.447698],0,0
[-1.4315569  1.4502906],1,1
[ 4.0423393 -4.2548866],0,0
[-1.5889888  1.7160537],1,1
[ 4.547048  -4.8847566],0,0
[-1.5445807  1.6103845],1,1
[ 3.9521608 -4.0948052],0,0
[-1.4190173  1.4877478],1,1
[-0.9364418   0.95591533],0,1
[-1.3017576  1.3736145],1,1
[ 4.8979764 -5.0481415],0,0
[-1.5388944  1.6500236],1,1
[ 3.782127  -4.0920644],0,0
[-1.7475142  1.8402636],1,1
[ 4.4713187 -4.7327013],0,0
[-0.9348674  1.0230803],1,1
[ 4.867347 -5.137885],0,0
[-1.5594373  1.627669 ],1,1
[ 4.919098 -5.299179],0,0
[-1.4766016  1.5613809],1,1
[ 4.810599  -5.0514865],0,0
[-1.5855407  1.6933227],1,1
[ 4.6129403 -4.8161526],0,0
[-1.6895823  1.78526  ],1,1
[ 1.6288921 -1.6324308],0,0
[-1.4803846  1.5708449],1,1
[ 4.0820184 -4.451523 ],0,0
[-1.5884097  1.6608562],1,1
[ 4.772183 -5.047334],0,0
[-1.4010122  1.4469843],1,1
[ 4.5716095 -4.660396 ],0,0
[-1.3787146  1.4546754],1,1
[ 4.4182825 -4.6270294],0,0
[-1.2922924  1.3734872],1,1
[-1.0866354  1.1185148],0,1
[-1.4713676  1.546253 ],1,1
[-1.5250491  1.6177354],0,1
[-1.8433965  1.9881254],1,1
[ 3.778572  -3.9434352],0,0
[-1.7060547  1.8116128],1,1
[ 4.25751   -4.4557476],0,0
[-1.6110306  1.7166134],1,1
[ 4.7778177 -4.8811893],0,0
[-1.5915225  1.6765577],1,1
[-1.2638416  1.3120546],0,1
[-1.6208253  1.6834898],1,1
[ 4.012723  -4.2924857],0,0
[-1.6113284  1.701448 ],1,1
[ 4.749709  -5.1099415],0,0
[-1.6766135  1.7893883],1,1
[ 4.897656 -5.271497],0,0
[-1.6441702  1.751331 ],1,1
[ 1.4855714 -1.5679641],0,0
[-1.5444176  1.5853531],1,1
[ 4.2790937 -4.482652 ],0,0
[-1.3292027  1.3755724],1,1
[ 4.303405 -4.536888],0,0
[-1.3362381  1.4210591],1,1
[ 4.717454  -5.0003257],0,0
[-0.1343058   0.07672916],1,1
[ 2.793043  -3.1225765],0,0
[ 0.24630561 -0.27247524],1,0
[ 4.487384  -4.7891836],0,0
[-1.5111803  1.6140331],1,1
[-1.3005662  1.3805513],0,1
[-1.6337422  1.7372216],1,1
[ 4.0903435 -4.386162 ],0,0
[-1.4091254  1.4763484],1,1
[ 4.8418407 -5.2042847],0,0
[-1.6083107  1.700812 ],1,1
[ 4.729683  -4.9060316],0,0
[-1.4212521  1.4713274],1,1
[ 3.295187 -3.723297],0,0
[-1.5136913  1.6242719],1,1
[ 4.9332237 -5.209531 ],0,0
[-1.5178956  1.5303184],1,1
[ 1.5688648 -1.61775  ],0,0
[-1.2078868  1.2458707],1,1
[ 2.4576397 -2.6503143],0,0
[-1.8893347  2.024444 ],1,1
[ 0.91727126 -0.8660122 ],0,0
[-1.6258183  1.7232056],1,1
[-1.2309706  1.3018601],0,1
[-1.5545759  1.6440738],1,1
[ 4.893551  -5.2806554],0,0
[-1.7088192  1.7821174],1,1
[ 1.8750515 -1.9259005],0,0
[-1.5506783  1.6243789],1,1
[ 4.6150603 -5.043225 ],0,0
[-1.539587   1.6468695],1,1
[-0.18971512  0.20795198],0,1
[-1.5134718  1.5933338],1,1
[ 4.7226906 -5.2336335],0,0
[-1.4094219  1.44663  ],1,1
[ 1.0864663 -1.116822 ],0,0
[-1.3797097  1.4468175],1,1
[ 4.8125353 -5.0448756],0,0
[-1.5433779  1.5916846],1,1
[ 4.561866 -4.889567],0,0
[-1.3437854  1.3923758],1,1
[-0.8407153  0.8419399],0,1
[-1.1032084  1.1296346],1,1
[ 4.5237336 -4.752217 ],0,0
[-1.5149229  1.6091945],1,1
[-1.1607757  1.2964618],0,1
[-1.564311   1.6476216],1,1
[ 0.08929622 -0.13056692],0,0
[-1.6188425  1.6824486],1,1
[ 4.738145 -4.90869 ],0,0
[-1.491602   1.5519397],1,1
[ 4.8866124 -5.2025757],0,0
[-1.7256191  1.8188889],1,1
[ 3.977731 -4.109809],0,0
[-1.5084422  1.5799191],1,1
[ 4.002565  -4.2707977],0,0
[-1.5332232  1.6079619],1,1
[ 3.9645824 -4.0976205],0,0
[-1.5654243  1.6563692],1,1
[ 3.7102075 -3.9486604],0,0
[-1.629431   1.6885206],1,1
[ 1.0584612 -1.1306466],0,0
[-1.4786698  1.5610912],1,1
[ 4.7797384 -5.144527 ],0,0
[-1.4544164  1.5117147],1,1
[ 4.456198 -4.671151],0,0
[-1.3230245  1.376027 ],1,1
[ 3.420298 -3.556694],0,0
[-1.5213997  1.5934919],1,1
[ 4.821624 -5.158798],0,0
[-1.4453858  1.5404097],1,1
[-0.06936936  0.06937297],0,1
[-1.3660307  1.4255015],1,1
[ 4.940546  -5.3086305],0,0
[-1.6038451  1.6628568],1,1
[ 4.627421  -4.9681244],0,0
[-1.6204959  1.7188742],1,1
[ 4.79416  -5.212084],0,0
[-1.4304423  1.5104692],1,1
[ 4.0271535 -4.3147807],0,0
[ 1.8328552 -1.9601815],1,0
[ 3.8159158 -4.1055655],0,0
[-1.2664645  1.2786536],1,1
[ 4.410653  -4.8410435],0,0
[-1.5217662  1.5944173],1,1
[ 4.9430885 -5.1727343],0,0
[-1.6266923  1.7483165],1,1
[ 4.3542867 -4.676949 ],0,0
[-1.2998661  1.3746923],1,1
[ 4.4910164 -4.8849425],0,0
[-1.3486685  1.4114616],1,1
[-0.19573665  0.23152338],0,1
[-1.5405332  1.6411564],1,1
[ 3.6173801 -3.7935357],0,0
[-1.5455749  1.6305598],1,1
[ 4.1264687 -4.2654533],0,0
[-1.6670547  1.7455974],1,1
[ 4.894676  -5.1924796],0,0
[-1.5752529  1.6798599],1,1
[ 4.8422728 -5.2220507],0,0
[-1.5224152  1.5711789],1,1
[ 3.6214788 -3.983252 ],0,0
[-1.64765    1.7515436],1,1
[ 3.0712037 -3.3189516],0,0
[-1.4347826  1.4961696],1,1
[ 4.8131647 -5.207133 ],0,0
[-1.8036749  1.8896561],1,1
[ 2.6358297 -2.6436043],0,0
[-1.5702174  1.6660197],1,1
[ 0.03817744 -0.06669755],0,0
[-1.5373566  1.6260852],1,1
[ 4.0533724 -4.3014045],0,0
[-1.9107063  2.0435674],1,1
[ 1.6040685 -1.6715813],0,0
[-1.5645399  1.6511576],1,1
[ 2.671146  -2.9215965],0,0
[-1.6141088  1.6901553],1,1
[ 3.4786024 -3.7168536],0,0
[-1.5248238  1.6053808],1,1
[ 3.851053 -4.221358],0,0
[-1.5799468  1.6656679],1,1
[ 4.313889  -4.6907787],0,0
[-1.1944877  1.2713947],1,1
[ 4.750373 -4.967135],0,0
[-0.51764655  0.5267068 ],1,1
[ 4.780367 -5.012383],0,0
[-1.521453   1.5918056],1,1
[-0.7249588  0.7427268],0,1
[-1.5264571  1.5613712],1,1
[ 4.8122687 -5.00939  ],0,0
[-1.3453462  1.4198532],1,1
[ 2.8940926 -3.0804312],0,0
[-1.3510491  1.4135246],1,1
[ 2.6999009 -2.8417544],0,0
[-1.5284674  1.5974345],1,1
[ 3.9743798 -4.2925744],0,0
[-1.5013833  1.5811656],1,1
[ 0.7982409  -0.87587136],0,0
[-1.5490141  1.6276857],1,1
[ 4.76412  -5.114994],0,0
[-1.4365325  1.4968169],1,1
[ 3.639777 -3.80302 ],0,0
[-1.5293188  1.606521 ],1,1
[ 4.666408 -5.070817],0,0
[-1.5486684  1.646615 ],1,1
[ 4.380787  -4.5627227],0,0
[-1.557954   1.6377547],1,1
[-0.7985275   0.83479273],0,1
[-1.5825776  1.6611099],1,1
[ 4.7040925 -4.928117 ],0,0
[-1.4330301  1.5002558],1,1
[ 4.7987127 -5.223859 ],0,0
[-1.7204925  1.8359239],1,1
[ 3.6624975 -3.8870468],0,0
[-1.515915   1.6185622],1,1
[ 4.1892343 -4.3979125],0,0
[-1.3975554  1.4724646],1,1
[ 4.9414225 -5.250028 ],0,0
[-1.8046584  1.9486885],1,1
[ 4.7889905 -4.925568 ],0,0
[-1.0485923  1.0933223],1,1
[ 4.282974 -4.636527],0,0
[-1.4520249  1.4907538],1,1
[ 4.8603315 -5.035898 ],0,0
[-1.5808451  1.641073 ],1,1
[ 4.3800287 -4.6397076],0,0
[-1.4928069  1.5526481],1,1
[ 3.9906092 -4.1008334],0,0
[-1.3626499  1.4175279],1,1
[-0.18863511  0.2475557 ],0,1
[-1.6910808  1.8027835],1,1
[ 1.4489083 -1.5073123],0,0
[-1.5237827  1.5954261],1,1
[ 3.9623554 -4.0459676],0,0
[-1.5728364  1.6897388],1,1
[ 1.2495059 -1.3870214],0,0
[-1.5964646  1.7075121],1,1
[ 4.3723006 -4.5144777],0,0
[ 1.1842456 -1.1895084],1,0
[ 4.3621492 -4.4332247],0,0
[-1.6262629  1.7356732],1,1
[ 0.71468675 -0.71671724],0,0
[-1.5498018  1.6469643],1,1
[ 4.253544  -4.4407997],0,0
[-1.7671943  1.886606 ],1,1
[ 4.722098 -5.017693],0,0
[-1.5660048  1.6405377],1,1
[-0.08739716  0.10936931],0,1
[-0.3329164   0.34532928],1,1
[ 2.0260222 -2.0592282],0,0
[ 0.7225745 -0.6976463],1,0
[ 3.960844 -4.18078 ],0,0
[-0.0776302   0.09526126],1,1
[ 4.811204 -5.189296],0,0
[-1.5194163  1.6352408],1,1
[ 3.6621437 -4.0623813],0,0
[-1.3583738  1.4151227],1,1
[ 4.7397833 -5.069463 ],0,0
[-1.4271383  1.4858065],1,1
[ 4.72355  -4.961206],0,0
[-1.5402989  1.602401 ],1,1
[ 4.2878957 -4.5758233],0,0
[-1.5294552  1.6188099],1,1
[ 2.7998893 -2.9716396],0,0
[-1.6241956  1.7284937],1,1
[ 3.7057204 -3.8949854],0,0
[-1.4476475  1.5344819],1,1
[-0.41241822  0.4554819 ],0,1
[-1.50772    1.6250027],1,1
[ 4.6408806 -4.975865 ],0,0
[-1.435173   1.5385675],1,1
[ 1.924361 -2.06002 ],0,0
[-1.491491   1.5778664],1,1
[ 2.7411137 -2.878197 ],0,0
[-1.2900379  1.3417904],1,1
[ 4.586355  -4.7495594],0,0
[-1.4908336  1.5221915],1,1
[-0.10145102  0.19523896],0,1
[-1.444413   1.5043349],1,1
